"TweetID","User","Tweet","Latitude","Longitude","IsUrl","IsHashtag","IsRetweet","Language","Category","W_pahelp","W_food","W_help","W_water","W_tumana","W_wala","W_kasi","W_kami","W_kong","W_need","W_i","W_nabaha","Length"
"1217","janelsssevilla","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
"1218","MSJanyn","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
"1174","MKSDSJT","RT @notk0ryan: EXO: Baha Sehun: Hyung may baha! Suho: ge *kuha phone* Sehun: Sino tinawagan mo hyung? Suho: bumili ako ng ferry, Bakit? SaÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","36"
"1012","leoantoniotinio","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1027","EcomoLak","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1028","macon91","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1044","AnabiezaRhose","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1069","meprettyQue","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1124","CiaoBellaBoo","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1155","dawee14","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1156","itsmeMARIZ25","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1203","manaog_fe","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"1208","AshMatt_JaRon","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","18"
"905","Danicaaaaaa_M","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","14"
"937","radikyIe","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","14"
"983","Jedzekiel","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","14"
"1159","anjellycaaaaa","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","14"
"1197","missaikeelabs","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","14"
"1085","issaloo","RT @pacoevangelista: Cuddle weather? Sige nga, cuddle nga kayo sa baha.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1184","Siiiiiisar","RT @pacoevangelista: Cuddle weather? Sige nga, cuddle nga kayo sa baha.",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"746","TheWingedImago","RT @philredcross @RescuePH @MarikinaPIO @MMDA Aquilino Silva, Blk 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","0","20"
"1134","alex_2978","RT @prinsesachinita: keep safe everyone!!!!! baha nanaman... kakatakot.... ingat po kayo lahat... #marioph #tapingmode",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"796","ReliefPHcom","RT @PTVph: #FloodPH - Photos taken in Malaya cor. Kanlaon Sts. in La Loma Quezon City [Photos by Coi Hombrebueno] l l #MarioPH",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","28"
"944","JohnMoarley","RT @rammezekiel: miss ko na yung baha sa db hahaha jk",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","12"
"1008","sophiabryony","RT @romeoandJULIIEt: Nakakainis yung may mga alagang aso tas iiwan sa labas. Tangina ikaw kaya iwan ko sa labas tas baha no badtrip",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","25"
"723","bimby_kalerQUI","RT @ruffaguchenez: Kahit sa ilalim ng baha may mga bayani pa ring lumulutang gaya nalang ng ating bida na si @fashionpulis. #RescuePH http:Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","27"
"1361","bimby_kalerQUI","RT @ruffaguchenez: Kahit sa ilalim ng baha may mga bayani pa ring lumulutang gaya nalang ng ating bida na si @fashionpulis. #RescuePH http:Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","27"
"957","deleonkrishta","RT @RunesJanelle: Ã?Â¢Ã¢â??Â¬Ã?â??@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlanÃ?Â¢Ã¢â??Â¬Ã?ï??",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
"1082","TheRisyelmey","RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","14"
"1107","JDendero","RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","14"
"1178","japjuane","RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","14"
"1002","allysongem_","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1064","SteveNepomuceno","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1096","JDendero","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1180","thekentmartin","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1215","patriciagener","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1200","kimchiu_forever","RT @shane_blue20: bow ako sa mga kim fans na sumuong sa baha para lang supportahan si kimmy the best kayo! Stay safe and ingat guys..God BlÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","30"
"891","AnnPortech","RT @smparane: Ã?Â¢Ã¢â??Â¬Ã?â??Sa mga PLASTIK, ingat kayo. Baka tangayin kayo ng baha.Ã?Â¢Ã¢â??Â¬Ã?ï??",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","17"
"1033","marialuissa_","RT @SuperShoman: Baha na ba sa inyo? Pinasok na kami ng tubig eh :( http://t.co/DnA5zMx0Tv",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","17"
"1202","lorainefinity","RT @TagaLPU: Magpapanggap nalang ako na hindi baha, dun naman ako magaling e, magpanggap na walang nakikita kahit meron talaga. #HugotSaTagÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","26"
"48","kckimmy14","RT @TheCEG16: Baha STOP! #FloodPH",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","7"
"659","kckimmy14","RT @TheCEG16: Baha STOP! #FloodPH",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","7"
"1297","kckimmy14","RT @TheCEG16: Baha STOP! #FloodPH",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","7"
"845","idokski","RT @TheChiefJester: Open to Abad? O kukuyugin nyo ulit? MT @venzie: ...organizations and volunteers to help in.. #reliefPH` to help victimsÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","2","0","0","0","0","28"
"854","ICPBautista","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","29"
"951","dadaneysaluta","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","29"
"992","joshabelle","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","29"
"1164","Corcueracee","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","29"
"1166","maryrosequimbo","RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. Ill pay you in cash! But not my DAD. Oops hihi",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","32"
"220","AApatas","RT @TMLycaOfficial: Ingat po sa baha #LycaInvadesDavao",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","8"
"966","BabyjaneBoliver","RT @TMLycaOfficial: Ingat po sa baha #LycaInvadesDavao",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","8"
"88","itsAytana","RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH by lianlovesyou http://t.co/ze1KmQQQvo ... httpÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","1","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"699","itsAytana","RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH by lianlovesyou http://t.co/ze1KmQQQvo ... httpÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","1","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"1337","itsAytana","RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH by lianlovesyou http://t.co/ze1KmQQQvo ... httpÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","1","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"779","alcantarajohann","RT @TyphoonWatchPH: angelibayani: by @maralopezy Please repost! #MarioPH #floodPH #rescueph #reliefph #walangpasok #roadAlert #move... htÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"790","cincodeziall","RT @TyphoonWatchPH: angelibayani: by @maralopezy Please repost! #MarioPH #floodPH #rescueph #reliefph #walangpasok #roadAlert #move... htÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","19"
"744","SerJavines","RT @yumilovegood: @sinongkit: Meron bang magrerescue kapag hinashtag ko ung #WalangMakain #FloodPH #MarioPH #BahaSaLoobNgBahay",,,"1","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","16"
"1316","PelitaPeraltaUy","Sa Lahat ng patuloy na naninilbihan sa ating mga kaba bayan, salamat sa inyo . God Bless all of you abundantly . #MarioPH #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","25"
"782","MsJennOfficial","Saklap. #floodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","3"
"1117","xJulss","Sana di mag brownout hayop na baha to..",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"1037","kyr28083666","sana hindi na maulit na ganyan kataas ang baha. i wish na wala magkasakit",,,"0","0","0","tl","O","1","1","0","0","0","0","0","0","0","0","0","0","15"
"971","mrsLIBID","sana humupa na ang baha!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","6"
"848","CarmelaEspanto","Sana humupa na yung bahaÃ?Â¢Ã¢â?¬Â¢Ã?Â°Ã?Â¢Ã¢â?¬Â¢Ã?Â¯Ã?Â¯Ã?Â¹Ã?ï??Ã?Â¢Ã¢â?¬Â¢Ã?Â°Ã?Â¢Ã¢â?¬Â¢Ã?Â¯Ã?Â¯Ã?Â¹Ã?ï??Ã?Â¢Ã¢â?¬Â¢Ã?Â°Ã?Â¢Ã¢â?¬Â¢Ã?Â¯ huhu...",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","7"
"1136","MchlCajocson","Sana laging ganito.... Hindi yung baha okay",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","8"
"1187","adetcomia","Sana yung malalanding tao e dalhin na ng baha!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","10"
"956","Owerntot","si bugay :) baha prin keep safe! :))",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"931","DamnItsMiseya","Sobrang taas ng baha dto sa bahaaaay",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","7"
"1179","ZthMdn","Tae yan ang tagal nung brown out na yun hindi naman kami inabot ng baha. HAHAHAHA! Goodafternoon! :)",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","1","0","0","0","21"
"990","jezruuu","tanginang baha dia muntik ko ng mainom. Joke hahahahahahahahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","10"
"77","renielnarez","Tara basketball tayo pre :> #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"688","renielnarez","Tara basketball tayo pre :> #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"1326","renielnarez","Tara basketball tayo pre :> #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"711","Misshyelle","Thank God na low tide ngayon kung hindi mas tataas pa ang baha. Mag-ingat po tayot bantayan ang pagtaas ng tubig lalo nat gabi na #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","27"
"1349","Misshyelle","Thank God na low tide ngayon kung hindi mas tataas pa ang baha. Mag-ingat po tayot bantayan ang pagtaas ng tubig lalo nat gabi na #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","27"
"989","alaniskou","time to go home. mababaw na daw ang baha sa amin. :)",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","14"
"729","DivinemLee","To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madilim na (1)",,,"1","0","0","tl","O","0","1","0","0","0","1","0","0","0","0","0","0","29"
"1041","Greggyie","To those who are asking Honestly hindi ko alam kung Papasok ako mamaya. Bahala na. #flood #baha #marioÃ?Â¢Ã¢â??Â¬Ã?Â¦ http://t.co/41UGbYdgsT",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","22"
"869","karldeeeee","TURN ON: BABAENG HUMIHIGOP NG BAHA. YOLO!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","10"
"830","PhConnection","ULAT PINOY Update sa kalagayan ng panahon sa Marikina City. #marikina #marioPH #floodPH http://t.co/UCKw4cFZ10",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1138","bootie_fly","UMABOT UN BAHA SA F&G WHAT THE FRACK ANG TAAS KAYA NG STAIRS DUN",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","14"
"889","mleeyass","Uuwi bali ako pagkita sa baha balik ulit",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","8"
"991","jessamaegorospe","Uwi dapat ako Pangasinan, kaso lalim baha. :(",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","10"
"1058","Imeljuuunn","Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","12"
"1129","itsmeirenegail","Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","14"
"722","tinaysez","Wala nang mapuntahan ang tubig. Salamat at humupa na ang ulan. Washington cor. Dela Rosa Sts Makati #floodph #MarioPH http://t.co/CM2EceWfFN",,,"1","0","0","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","23"
"1360","tinaysez","Wala nang mapuntahan ang tubig. Salamat at humupa na ang ulan. Washington cor. Dela Rosa Sts Makati #floodph #MarioPH http://t.co/CM2EceWfFN",,,"1","0","0","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","23"
"1065","kennmarinas","Walang baha baha sa taong uwing uwi hahahaaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","8"
"1161","ChrlsDlvg","Walk trip + Baha = Basa hahaha with @pangantotski",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","9"
"70","Silentt104","Wushuuuu~~ lameegg mga pre! >3< #MarioPH #FloodPH #walangpasok",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","13"
"681","Silentt104","Wushuuuu~~ lameegg mga pre! >3< #MarioPH #FloodPH #walangpasok",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","13"
"1319","Silentt104","Wushuuuu~~ lameegg mga pre! >3< #MarioPH #FloodPH #walangpasok",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","13"
"1170","virgogirl2308","Yong mga hindi sana makaka punta dahil sa malakas na ulan at baha, heto na my chances pa kayo,Ã?Â¢Ã¢â??Â¬Ã?Â¦ http://t.co/a1vDdG19Ve",,,"0","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
"1081","3kc10","Yung baha na nga sa labas ng bahay, pati sa loob baha din. Yung wala na nga mabibili pagkain sa labasÃ?Â¢Ã¢â??Â¬Ã?Â¦ http://t.co/hPEB5Vylo5",,,"0","1","0","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","24"
"987","ethanatienza","Yung baha, tumataas. Eh yung height mo, hindi. Aray bh3. Sadnu?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","17"
"1026","itsmeirenegail","Yung baha, tumataas. Pero yung height ko, stay put lang. </3",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
"950","iamjoyceeanne","yung buti na lng hinde pa ako naliligo, kasi ang ending lng din lulusong sa baha sa loob ng bahay pero sa kitchen lng haha.",,,"0","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","0","27"
"1018","thepnggcrz","yung taas ng baha, kasing taas ng pride mong leche ka! hahahahahaaha #NoHardFeelings",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","15"
