"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_#aksyonsahagupit","W_#rubyph","W_@_iancruz","W_@akosijaysent","W_@dzbb","W_@dzmmteleradyo","W_@gmanews","W_agutaya","W_all","W_ang","W_antas","W_at","W_bagyong","W_bilang","W_bukas","W_buong","W_catbalogan","W_city","W_cuyo","W_dahil","W_dec","W_dolores","W_eastern","W_evacuation","W_for","W_goods","W_gumaca","W_hangin","W_in","W_ipinagagamit","W_kuryente","W_laguna","W_lahat","W_magsaysay","W_manila","W_metro","W_muling","W_na","W_nang","W_ng","W_ni","W_of","W_palawan","W_pampanga","W_personnel","W_preso","W_ps36","W_quezon","W_rizal","W_romblon","W_rt","W_sa","W_samar","W_san","W_signal","W_tacloban","W_towns","W_transported","W_ulat","W_via","W_video","W_wala","N_#r","N_,_","N_._","N_/t","N_:/","N_:_","N_@d","N__#","N__@","N__a","N__b","N__h","N__k","N__m","N__n","N__s","N__v","N_a_","N_ac","N_ag","N_ah","N_al","N_an","N_as","N_at","N_ay","N_ba","N_bu","N_by","N_co","N_el","N_er","N_g_","N_ga","N_h_","N_ha","N_ia","N_il","N_in","N_la","N_li","N_ma","N_na","N_ng","N_on","N_ph","N_ro","N_ru","N_sa","N_t_","N_ta","N_te","N_to","N_tp","N_tt","N_ub","N_vi","N_yp","Length"
"39","JessCMendoza","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"40","AkoSiGelica","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"41","Kamil_Camille","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"42","makoipopioco","Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH. | via @24OrasGMA",,,"1","0","0","tl","CH","0","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","1","1","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","1","0","0","0","0","2","0","1","0","0","1","0","1","4","2","2","0","1","1","0","2","0","2","1","0","0","0","1","2","0","1","2","0","0","5","1","3","1","4","24"
"43","TeAmoLoiShua","RT @24OrasGMA: Nagsimula na ang mga taga-Eastern Samar na magkumpuni ng kanilang mga bahay bago pa tumama ang Bagyong #RubyPH. Nakatutok siâ?¦",,,"1","0","1","tl","CH","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","7","1","0","1","0","1","0","0","5","0","0","4","1","1","0","2","2","5","1","1","1","0","0","0","0","1","1","0","1","0","1","5","3","3","1","1","2","1","1","0","1","3","0","0","1","4","0","0","1","2","0","1","5","1","3","1","1","24"
"44","MaliniTambyahR","RT @zhandercayabyab: Higit 19,000 residente ng Tacloban, inilikas; forced evacuation nagpapatuloy @DZMMTeleRadyo #RubyPH http://t.co/ydp5LOâ?¦",,,"1","0","1","tl","CH","1","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","1","1","1","2","0","2","2","0","1","0","0","2","0","2","0","1","1","0","1","1","1","1","1","0","2","1","0","0","1","1","0","2","0","1","1","0","2","1","2","1","0","1","1","1","0","1","1","1","1","2","0","17"
"45","dzbb","RT @24OrasGMA: Nagsimula na ang mga taga-Eastern Samar na magkumpuni ng kanilang mga bahay bago pa tumama ang Bagyong #RubyPH. Nakatutok siâ?¦",,,"1","0","1","tl","CH","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","7","1","0","1","0","1","0","0","5","0","0","4","1","1","0","2","2","5","1","1","1","0","0","0","0","1","1","0","1","0","1","5","3","3","1","1","2","1","1","0","1","3","0","0","1","4","0","0","1","2","0","1","5","1","3","1","1","24"
"46","mhalyn123","RT @24OrasGMA: Nagsimula na ang mga taga-Eastern Samar na magkumpuni ng kanilang mga bahay bago pa tumama ang Bagyong #RubyPH. Nakatutok siâ?¦",,,"1","0","1","tl","CH","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","7","1","0","1","0","1","0","0","5","0","0","4","1","1","0","2","2","5","1","1","1","0","0","0","0","1","1","0","1","0","1","5","3","3","1","1","2","1","1","0","1","3","0","0","1","4","0","0","1","2","0","1","5","1","3","1","1","24"
"47","gmanews","RT @24OrasGMA: Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH.",,,"1","0","1","tl","CH","1","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","1","0","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","0","0","0","0","0","1","0","1","0","0","1","0","1","4","2","3","1","1","1","1","2","0","2","1","0","0","0","1","1","0","1","2","0","0","5","1","3","1","4","24"
"48","LAhrlyne","RT @24OrasGMA: Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH.",,,"1","0","1","tl","CH","1","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","1","0","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","0","0","0","0","0","1","0","1","0","0","1","0","1","4","2","3","1","1","1","1","2","0","2","1","0","0","0","1","1","0","1","2","0","0","5","1","3","1","4","24"
"49","aileengurrero","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"50","grbbriones","RT @24OrasGMA: Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH.",,,"1","0","1","tl","CH","1","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","1","0","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","0","0","0","0","0","1","0","1","0","0","1","0","1","4","2","3","1","1","1","1","2","0","2","1","0","0","0","1","1","0","1","2","0","0","5","1","3","1","4","24"
"51","MandaluyongC3","Mandaluyong CDRRMO pinaghahanda na ang mga Barangay at City rescue units. #RubyPH",,,"1","0","0","tl","CH","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","1","0","0","0","1","0","1","1","0","1","4","0","1","0","0","0","1","1","0","0","0","0","0","0","1","2","0","1","0","1","2","2","1","0","1","2","1","0","0","0","1","0","0","1","2","0","0","1","0","0","1","3","1","1","0","0","13"
"52","mariangavalon","News update: Di pa rin tapos sa pamimigay ng relief goods and paglilista kung ilang mga households ang nag evacuate #RubyPH","12.539419","124.876031","1","0","0","tl","CH","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","2","0","1","0","1","2","1","0","3","0","0","1","1","1","2","0","2","0","0","3","0","0","1","0","0","1","0","1","5","2","0","1","0","2","0","1","0","2","1","1","0","2","1","0","0","1","0","0","1","4","1","0","0","1","22"
"53","opspia2004","Pre-emptive evacuation inirekumenda sa mga lugar na peligroso sa Mimaropa, http://t.co/TNsibATbkT, #RubyPH http://t.co/ta2HXfuQXj",,,"1","1","0","tl","CH","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","0","1","4","1","0","1","0","0","0","0","1","2","0","1","0","0","0","2","1","0","1","1","0","2","1","0","1","0","2","0","0","1","0","0","0","2","1","2","2","2","2","1","0","2","1","0","2","0","0","1","1","0","2","15"
"54","Twittallen05","RT @untvradio1350: DOH regional offices na maaaring tumulong sa mga regional hospital sa mga lugar na maapektuhan ng bagyong #RubyPH http:/â?¦",,,"1","1","1","tl","CH","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","1","0","0","0","1","0","1","1","0","3","1","0","0","0","2","0","3","0","0","0","1","0","0","2","1","1","1","1","0","1","4","3","1","1","4","0","1","0","0","1","4","2","0","0","4","0","1","1","0","0","0","4","1","1","1","2","24"
"55","itsmelovebea","RT @UnangHirit: Narito ang emergency nos. na dapat tandaan para maging #IMReady sa Bagyong #RubyPH: http://t.co/Ns1vl9CgrI",,,"1","0","1","tl","CH","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","1","0","0","0","2","1","1","2","0","0","4","1","0","0","1","0","3","1","0","1","1","0","0","0","1","0","1","1","0","1","3","0","1","2","1","1","2","0","1","1","1","1","0","1","3","0","1","1","0","0","0","4","1","1","1","1","19"
"56","thet25","RT @UnangHirit: Kapuso, narito ang mga hotline at hashtag na maaaring tandaan sa gitna ng banta ng Bagyong #RubyPH. Maging I M Ready! http:â?¦",,,"1","0","1","tl","CH","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","1","0","0","0","1","0","3","3","0","0","5","0","0","0","1","0","4","1","0","1","1","1","0","0","1","1","1","1","0","1","7","1","2","1","1","2","2","1","0","3","4","3","1","1","4","0","0","1","1","0","0","7","1","2","1","1","30"
"57","tengsibayan","RT @untvradio1350: DOH regional offices na maaaring tumulong sa mga regional hospital sa mga lugar na maapektuhan ng bagyong #RubyPH http:/â?¦",,,"1","1","1","tl","CH","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","1","0","0","0","1","0","1","1","0","3","1","0","0","0","2","0","3","0","0","0","1","0","0","2","1","1","1","1","0","1","4","3","1","1","4","0","1","0","0","1","4","2","0","0","4","0","1","1","0","0","0","4","1","1","1","2","24"
"58","JeromeAdel","@9newsph: Over 300 families in Brgy Wawa, Batangas near Calumpang River evacuated #RubyPH http://t.co/2ntq4CmWUy #Hagupit",,,"1","1","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","2","1","1","1","1","1","2","2","0","0","0","0","1","0","1","0","1","1","0","1","2","1","1","1","0","1","1","1","2","1","0","0","0","0","1","1","0","1","1","2","0","0","1","1","1","0","0","2","1","1","0","0","17"
"59","biancalugasan","@ABSCBNNews: Samar residents evacuate to caves http://t.co/cUPzwRum6h #RubyPH http://t.co/OvMEpEcAFekawawa namn mga kababayan ko....",,,"1","1","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0","1","2","0","0","1","0","1","0","0","0","1","0","1","0","1","1","2","0","0","2","1","0","2","1","0","1","0","1","0","1","0","0","0","2","2","0","1","2","0","1","1","0","2","1","0","0","1","0","2","2","0","1","15"
"60","JoshAne_Ashmatt","@DZMMTeleRadyo: Taft, E. Samar Mayor Libanan: Kailangan talaga namin ng food supply, mauubusan na po kami rito #RubyPH",,,"1","0","0","tl","CH","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","1","0","1","1","1","0","1","1","0","1","5","1","0","1","2","2","3","1","1","1","0","1","0","0","1","0","0","2","1","1","1","2","0","2","0","0","0","2","0","2","2","0","2","0","3","0","0","1","0","0","1","2","1","1","0","2","23"
"61","News5AKSYON","#AksyonSaHagupit | Ang mga nagsisiksikang evacuee sa Delpan Sports Complex #RubyPH http://t.co/CVK74Aiyjh via @JenCalimon",,,"1","1","0","tl","CH","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","1","0","0","1","1","0","2","1","1","3","0","1","1","2","0","1","0","0","0","1","1","1","2","1","1","1","1","0","1","2","1","0","0","2","1","1","0","2","0","1","1","0","0","1","1","1","1","0","0","0","2","1","0","1","2","14"
"62","News5AKSYON","#AksyonSaHagupit | Ang mga nagsisiksikang evacuee sa Delpan Sports Complex #RubyPH http://t.co/KhK7RU94kV via @JenCalimon",,,"1","1","0","tl","CH","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","1","0","0","1","1","0","2","1","1","3","0","1","1","2","0","1","0","0","0","1","1","1","1","1","1","1","1","0","1","2","1","0","0","2","1","1","0","2","0","1","1","0","0","1","1","1","1","0","0","0","2","2","0","1","2","14"
"63","biliranisland","#Hagupit #RubyPH No water supply in Binongtoan , Patag, Poblacion Vergenia and Marvel and Bool Culaba. http://t.co/CZ7OPA079r",,,"1","1","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","1","2","2","1","0","3","2","0","1","1","2","1","1","1","1","1","0","1","1","1","1","1","1","0","1","0","0","2","0","2","2","1","0","1","1","1","1","2","2","0","0","1","1","0","0","0","1","1","1","0","0","19"
"64","elelferrera","Ang pagibig ko sayo parang dumadaan sa BAHA.. Di maka move on.. Lol",,,"0","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","1","0","0","3","0","1","0","2","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","3","0","1","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","1","2","0","1","0","2","15"
"65","Rzl_Guan","@reyesmjansen Tara ka naman jan. Hahaha nakalabas ka na? Baha pa ba sa Main road?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","0","0","0","0","1","0","0","1","3","0","3","0","1","1","3","1","0","0","0","0","0","0","0","4","0","0","0","0","0","0","2","0","0","0","0","2","0","1","1","1","0","0","3","0","0","0","1","1","0","0","0","3","0","1","18"
"66","BurJoes","RT @Jextone: â??@Read0rDie: @bedaredclashers @Jextone baka tangayin ng baha yan hahahahahaha!â?? padonate troops pang defense, mawawasak na bahâ?¦",,,"0","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","1","0","0","0","3","1","7","0","0","1","2","0","1","2","0","0","0","0","0","7","0","0","0","0","2","1","3","2","3","0","1","0","0","1","1","1","1","1","2","0","0","0","2","1","1","3","0","3","3","1","24"
"67","Captigue_","@pauliiinev Ok naman. Wala namn baha. :) Ingat",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","2","0","0","1","1","0","1","0","0","1","2","2","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","1","0","0","10"
"68","_AngelxBieber","Suicide T___T Lalangoy na ako sa baha (hindi ako marunong lumangoy) Bumalik na sa dati please. ++ #WALANGBIBITAWKATHNIELS",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","0","0","1","0","1","0","0","3","3","0","1","1","2","3","2","1","0","0","0","1","0","0","0","1","0","0","1","0","1","0","2","0","1","2","1","0","0","1","1","0","0","2","2","0","0","0","1","0","0","4","1","1","0","2","21"
"69","findmeclaire","@GayleLacerna gonna watch it tomorrow. Sana hindi na baha ://","14.611634","120.985581","0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","1","0","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","0","1","0","1","0","0","0","0","1","0","1","4","0","1","0","0","1","1","0","0","1","0","1","11"
"70","nicolemrtinez","@IvyMalagueno so ganyan? wala ka talagang CARE at gusto mo pa ko palusungin sa baha. Nawala ko na yung kabibe kaya tao na ko uli.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","1","2","0","5","3","0","1","0","2","4","3","1","0","1","0","1","0","0","0","1","0","0","0","0","2","2","1","0","0","1","1","6","0","2","1","0","0","1","3","0","0","0","0","0","1","3","0","1","0","1","28"
"71","proudPUPian","@MMDA May baha po ba sa Balintawak papuntang NLEX?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","3","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","1","1","0","3","0","1","10"
"72","HiiKaila","RT @Joseph_Teoxon: @HiiKaila  stay safe ganda :)) hahhaha wag lumusong sa baha, para maganda ka pa rin? huh? basta ingat ka na lang :))",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","1","0","0","0","2","2","0","0","3","0","3","0","3","2","1","0","1","0","0","0","0","1","1","4","0","0","0","0","3","3","2","1","2","0","2","2","0","2","1","2","1","1","1","0","0","0","1","0","1","3","0","2","2","2","28"
"73","gongchyan","Stay safe too. Baha sa inyo? kiliguerzxzx",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","1","0","0","0","0","1","1","0","2","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","2","9"
"74","kristetaramos","@Queenxshan baha po ba yun sa vitarich papunta san jose del monte?? Thanks.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","3","0","1","1","2","0","0","0","1","0","0","0","1","1","0","3","0","0","0","0","0","0","2","0","1","0","0","0","0","2","1","0","0","0","0","1","0","0","0","0","0","0","0","2","0","2","15"
"75","shanpanopio","@anmarieeeee Beb walang baha jan sainyo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","3","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","7"
"76","chaaraught","@culinherrera_ ingat din kayo B. :* baha dyan?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","1","2","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","2","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","11"
"77","valencialleo","Baha na daw sa harap ng school. Whaaaat","17.188983","120.449311","0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","2","1","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","9"
"78","chezcana","@paohechanova bukas po pag bumaba na ung baha. Wala na kong makain dto eh hahahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","1","1","0","1","1","0","4","0","0","1","2","1","0","1","0","0","0","1","0","6","0","0","2","0","3","0","3","0","1","0","0","1","0","0","1","1","0","0","2","0","0","0","1","0","0","2","0","2","0","0","16"
