'72785816828645376',RT: @DStoefflerNL Want to help in #Joplin? Our one-stop guide to relief-recovery efforts is regularly updated http://bit.ly/mNhgTU #ozarks,Invites/asks people to donate/provide/give/do something
'72785867755892736',RT @godfreymindi: Helping @coryhasabeard gather supplies for #JoplinTornado. If you're in the Nashville area & can help DM or reply to  ...,Invites/asks people to donate/provide/give/do something
'72785890983936000',RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly/iTjcos,Invites/asks people to donate/provide/give/do something
'72785917307396096',RT @techguerilla: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Both (invites and reports)
'72785927902199808',Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72785936190160896',RT @KevinMaddenDC: RT @MattBlunt Friends from across USA contacting me asking how to help Joplin.  USA is a great country with good peop ...,Reports that something has been donated/provided/given/done
'72785964694634496',RT @proctorshow: Help these folks plz. RT @SKPoliticsForum: #Joplin #tornado RT @proctorshow: Ways to help Joplin tornado victims: http ...,Invites/asks people to donate/provide/give/do something
'72785989365542914',RT @OzarksRedCross: @danriley4jesus Those interested in volunteering for #RedCross #Joplin please dial 2-1-1 in MO. Thank you.,Invites/asks people to donate/provide/give/do something
'72786013528932353',RT @TheEndlessTyler: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT ...,Invites/asks people to donate/provide/give/do something
'72786016813068289',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72786035205083136',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786066733666304',Text REDCROSS to 90999 to donate $10 to #Joplin Relief.,Invites/asks people to donate/provide/give/do something
'72786083603169280',RT @lifestylepubs: SPIN! is Collecting Donations for Heart to Heart for #Joplin Tornado Victims.SPIN! Will Match Total Donated up to $2500,Invites/asks people to donate/provide/give/do something
'72786101764497408',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72786138649210880',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72786194840289280',RT @LynLomasi: #Facebook Responds to the #Tornado Victims in #Joplin Missouri http://ht.ly/51bK6 - RT to help families find their loved ...,Invites/asks people to donate/provide/give/do something
'72786272443310080',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786273860976640',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786284371910656',RT @MariahCarey: RT @RedCross: You can help us respond in #Joplin &continue;our work in other states. Txt (cont) http://tl.gd/al7tc4,Invites/asks people to donate/provide/give/do something
'72786356576858112',RT @restorejoplin: This will wreck you. http://t.co/Afaj8kH #joplin,Invites/asks people to donate/provide/give/do something
'72786361089933312',After #tornado Talk with children about your own experiences with severe storms or read aloud a book about tornadoes v @CDCemergency #Joplin,Invites/asks people to donate/provide/give/do something
'72786397181911040',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72786416802869248',RT @gailsscoop: RT @lifestylepubs: SPIN! is Collecting Donations for Heart to Heart for #Joplin Tornado Victims.SPIN! Will Match Total D ...,Invites/asks people to donate/provide/give/do something
'72786423132078080',RT @DierksBentley: “@sarakr: Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit re ...,Invites/asks people to donate/provide/give/do something
'72786456661327872',RT @HollywoodDebi: RT We're prepared to help w/blood needs in #Joplin area now. Call 1-800-RED CROSS to help before the next disaster. h ...,Invites/asks people to donate/provide/give/do something
'72786504698699776',RT @puenteac360: working w/ chad meyers #meteorologist on tornado 1500 police & fire fighters from 4 states in #Joplin deathtoll now 116 ...,Reports that something has been donated/provided/given/done
'72786535577157632',RT @ForgivenWoman: RT @jeannie_hartley: PLEASE RT @calebhays Here is a list of places to go donate to #Joplin #Mo relief #Tornadoes http ...,Both (invites and reports)
'72786560948514817',More than 100 WA #RedCross volunteers are deployed to support disaster relief efforts following #flooding + #tornadoes. #Mississippi #Joplin,Reports that something has been donated/provided/given/done
'72786569693634560',Text Joplin to 80888 to donate $10 to american red cross or call 8169324357 to donate #joplin,Invites/asks people to donate/provide/give/do something
'72786607832436736',RT @DierksBentley: “@sarakr: Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit re ...,Invites/asks people to donate/provide/give/do something
'72786614102929409',RT @TWCBreaking: Joplin MO #tornado rated a preliminary EF4 with estimated winds at least 190 mph.  Not out of question this could go t ...,Both (invites and reports)
'72786614899838976',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72786641978277888',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786655337132032',RT @springfieldNL: Want to help in #Joplin? Our one-stop guide to relief-recovery efforts is being regularly updated http://bit.ly/mNhgTU,Reports that something has been donated/provided/given/done
'72786729802809344',MT @ozarksredcross: #CBCO FB site says: CODE RED 4 blood donations 4 the #Joplin #tornado has been lifted. Thx 2 all of you donating blood!!,Invites/asks people to donate/provide/give/do something
'72786767476039680',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786795498192896',After #tornado Remembr2 shut off electricity @CircuitBreaker & turn off gas~ther may b frayed wiring/sparks/gas leak v @CDCemergency #Joplin,Reports that something has been donated/provided/given/done
'72786820437520384',RT @ACSeasternMO: RT @KymMcGee American Cancer Society offers support to cancer patients affected by Joplin tornado. 800-227-2345 @Ameri ...,Reports that something has been donated/provided/given/done
'72786826259214336',RT @PMcDonaldAI10: Joplin MO hit by a devastating tornado. To Support the #joplin relief effort: txt REDCROSS to 90999 or visit redcros ...,Invites/asks people to donate/provide/give/do something
'72786833414688768',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786851668295680',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786859960451072',RT @stlvolunteen: #STL can HELP #Joplin-Trucks at upper muny parking lot collecting supplies - Drivers + suplies needed. Call 314-482-69 ...,Reports that something has been donated/provided/given/done
'72786860270817280',NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pub.vitrue.com/gKJ,Reports that something has been donated/provided/given/done
'72786872878895104',RT @puenteac360: working w/ chad meyers #meteorologist on tornado 1500 police & fire fighters from 4 states in #Joplin deathtoll now 116 ...,Reports that something has been donated/provided/given/done
'72786893149978624',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72786962670555136',Trying to locate Rob Martin from #Joplin for his mom in CA any info: pls contact me! #tornado #victim #missouri,Reports that something has been donated/provided/given/done
'72786982899687424',9 STEPS TO AVOID COMPASSION FATIGUE WITHOUT FAILING 2 CARE #Trauma #opsafe #PTSD http://bit.ly/jfyibf #tornado #earthquake #tsunami #floods,Reports that something has been donated/provided/given/done
'72786983050682368',RT @RedCrossRainier: More than 100 WA #RedCross volunteers are deployed to support disaster relief efforts following #flooding + #tornad ...,Reports that something has been donated/provided/given/done
'72786993582587905',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72787021910904832',RT @emokidsloveme: RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  h ...,None of the above
'72787029850726400',RT @AP: BLOG: What it takes to photograph a disaster like the tornado in #Joplin Mo. from planning to the people: http://apne.ws/kWvnza,Reports that something has been donated/provided/given/done
'72787038608441345',@RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://t.co/FUWf0Lg,Invites/asks people to donate/provide/give/do something
'72787054957826048',PLZ RT Top 10 Donation Needs for Joplin based on actual requests #Redcross #Joplin #Tornado #Relief http://ow.ly/51cmU,Reports that something has been donated/provided/given/done
'72787058552356864',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787081331621890',RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly/iTjcos,Invites/asks people to donate/provide/give/do something
'72787131835228160',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72787140190277632',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://t.co/Dp4LxB8,Invites/asks people to donate/provide/give/do something
'72787154660630528',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787155977646081',RT @MattBlunt: Friends from across USA contacting me asking how to help Joplin.  USA is a great country with good people. #joplin,Reports that something has been donated/provided/given/done
'72787164584349696',Price Cutter is coordinating fund raising for  #Joplin #MO. You can donate $1 $3 $5/more  http://on.fb.me/klWT84  #Tornado,Reports that something has been donated/provided/given/done
'72787165255446528',#samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT! #disaster,Reports that something has been donated/provided/given/done
'72787188026318848',RT @houstonherald: Texas County reaching out to Joplin tornado victims: http://ht.ly/51bnV #JoplinTornado #Joplin,Reports that something has been donated/provided/given/done
'72787192598114304',@benjaminmadden Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787192661024769',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72787202043674624',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72787210931417088',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787243781193729',@bigtimerush Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787251989450753',Aardvarks is accepting any clothes donations for the people effected in #Joplin! Donate!!,Reports that something has been donated/provided/given/done
'72787258335440896',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787293173329920',@proctorshow: Posted for our members. Thanks! #p2 #tcot #Joplin RT @proctorshow: Ways to help Joplin tornado victims: http://bit.ly/j0501T,Reports that something has been donated/provided/given/done
'72787302899920896',RT @officialOKGOP: Text REDCROSS to 90999 to donate $10 to #Joplin Relief.,Invites/asks people to donate/provide/give/do something
'72787340120174593',@BrianLVickers Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787350354264064',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. #disaster,Reports that something has been donated/provided/given/done
'72787373376802816',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787380981071873',RT @alastormspotter: Volunteers with charged laptops are needed at Missouri Southern campus shelter for safe and well data entry. #MOnee ...,Reports that something has been donated/provided/given/done
'72787405702303744',@britneyspears Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787426451533824',RT @BUINews: RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http:// ...,Invites/asks people to donate/provide/give/do something
'72787440431136768',#Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/joplintornadoinfo,Reports that something has been donated/provided/given/done
'72787452108079104',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72787468860137472',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72787479668854784',RT @KatiesTrail: Price Cutter is coordinating fund raising for  #Joplin #MO. You can donate $1 $3 $5/more  http://on.fb.me/klWT84  #To ...,Reports that something has been donated/provided/given/done
'72787480583213056',Call to donate to #Joplin tornado victims via Red Cross @855-230-2150 or text 90999,Invites/asks people to donate/provide/give/do something
'72787481203965952',@BunnyBridget Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787539202801664',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787548522561537',@carrieanninaba Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787549613068288',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787594496327681',@ABC_DWTS Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787600783572993',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787655863189504',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72787663333244928',@ChelseaKane Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787673592496128',RT @alastormspotter: Volunteers with charged laptops are needed at Missouri Southern campus shelter for safe and well data entry. #MOnee ...,Reports that something has been donated/provided/given/done
'72787676738224128',RT @restorejoplin: This will wreck you. http://t.co/Afaj8kH #joplin,Invites/asks people to donate/provide/give/do something
'72787695906205696',RT @WorldVisionNews ...help #Joplin #tornado survivors: Text TORNADO to 20222 to donate to World Vision. More info: http://bit.ly/jtUhF0,Reports that something has been donated/provided/given/done
'72787723131424768',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Invites/asks people to donate/provide/give/do something
'72787724121288705',Tried to come help #Joplin. They're full & not taking any more bookings today. (@ American Red Cross w/ 6 others) http://4sq.com/iIwexY,None of the above
'72787724721074176',So happy to be in Vegas but can't stop feeling deep sadness for the families in #Joplin MO,Reports that something has been donated/provided/given/done
'72787733512327168',@CrystalHarris Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787792471654400',@danecook Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787815318036480',After #tornado Beware of Mold > excess moisture & water can contribute 2 growth of mold. v @CDCemergency http://1.usa.gov/eBE7cN #tuscaloosa,Reports that something has been donated/provided/given/done
'72787841318518784',@danieltosh Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787850118172673',We have deployed our Network Disaster Recovery team and working to restore service. For #Joplin emergency resources:http://go-att.us/mzzr,Reports that something has been donated/provided/given/done
'72787896255524864',RT @OzarksRedCross: Needs at the MSSU Shelter R very specific at this time. Please hold off on taking clothing/other items until needs R ...,Invites/asks people to donate/provide/give/do something
'72787897576722432',@ddlovato Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787932557230081',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Invites/asks people to donate/provide/give/do something
'72787941717585920',@dennyhamlin Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72787946952077312',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Reports that something has been donated/provided/given/done
'72787948399116288',RT @KSHumaneSociety: Most need @jophumane Cat litter cardboard soda/beer flats for litter pans blankets & towels. #joplin #joplintornado,Invites/asks people to donate/provide/give/do something
'72787956989034496',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Reports that something has been donated/provided/given/done
'72787965184716800',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Reports that something has been donated/provided/given/done
'72787976475774977',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788018230071296',@Dolly_Parton Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788029118492672',RT @OzarksRedCross: #CBCO FB site says: CODE RED 4 blood donations 4 the #Joplin #tornado has been lifted. Thanks 2 so many of you donat ...,Both (invites and reports)
'72788057413259264',Call Now To Donate: Help The Joplin Tornado Victims  http://t.co/yA67K3F #Joplin #KCMO #KCK #JoCo #MOneeds,Invites/asks people to donate/provide/give/do something
'72788083489243136',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788097280126976',Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM #joplintornado,Reports that something has been donated/provided/given/done
'72788108814454784',please help and please RT // RT @MattBlunt Here are links to great ways to help #Joplin. http://bit.ly/iYepSZ #Joplin,Invites/asks people to donate/provide/give/do something
'72788113361080320',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788116842364928',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788142373081088',@EmWatson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788165462732800',RT @greenforall: PLS RT: Get Involved! Provide help & hope to those impacted by the tornadoes http://bit.ly/kb0fhp #Joplin #Missouri #to ...,Reports that something has been donated/provided/given/done
'72788190334943232',@ENews Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788210576666624',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788221783838720',RT @Tina_faye1: @carrieanninaba Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit ...,Invites/asks people to donate/provide/give/do something
'72788227408404480',RT @WebShmoo: #Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/j ...,Reports that something has been donated/provided/given/done
'72788236711366656',RT @MariahCarey: RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt ... http://tmi.me/ayPID,Invites/asks people to donate/provide/give/do something
'72788264167284736',@GarySinise Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788350406369280',RT @MattMackowiak: please help and please RT // RT @MattBlunt Here are links to great ways to help #Joplin. http://bit.ly/iYepSZ #Joplin,Invites/asks people to donate/provide/give/do something
'72788354005082113',@gregg_sulkin Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788357498933248',RT @WebShmoo: #Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/j ...,Reports that something has been donated/provided/given/done
'72788408329711616',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
'72788424687493120',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788447194136576',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788456123797504',@HeffronDrive Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788461572198400',RT @MattBlunt: Friends from across USA contacting me asking how to help Joplin. USA is a great country with good people. #joplin,Reports that something has been donated/provided/given/done
'72788465892339712',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788475279179776',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788505687883776',@HeyItsNicoleA Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788565679030272',@hollymadison Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788569600704512',RT @s_dog: RT @MattBlunt: Friends from across USA contacting me asking how to help Joplin.  USA is a great country with good people. #joplin,Reports that something has been donated/provided/given/done
'72788588345032704',RT @iamvatoni: Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM  ...,Reports that something has been donated/provided/given/done
'72788591704686592',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788605055156224',@prsarahevans PLZ RT Top 10 Donation Needs for Joplin based on actual requests #Redcross #Joplin #Tornado #Relief http://ow.ly/51cC7,Reports that something has been donated/provided/given/done
'72788607034863617',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788607471071232',@prsarahevans PLZ RT Top 10 Donation Needs for Joplin based on actual requests #Redcross #Joplin #Tornado #Relief http://ow.ly/51cCa,Reports that something has been donated/provided/given/done
'72788614559432705',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72788629075918848',@hughhefner Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788652056522752',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72788695400460288',Help the victims of the Joplin MO tornado by txting Joplin to 864833 to donate to the Joplin Relief Fund. Plz RT! #joplin #tornado,Reports that something has been donated/provided/given/done
'72788736613691392',@itsmeleighton Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788786064531456',RT @CoachPietro I just donated $10 to United Way's relief fund for #Joplin by texting JOPLIN to 864833. Please RT #MIZforJOPLIN,Invites/asks people to donate/provide/give/do something
'72788827567161345',@jamesmaslow Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788890162954241',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
'72788894785077248',@JimmieJohnson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72788950804209664',RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly/iTjcos,Invites/asks people to donate/provide/give/do something
'72788951504654337',RT @jheiste: To donate to help animals in #Joplin #MO you can donate to @SNKC or @WaysideWaifs as both #KC groups are on-site helping.,Invites/asks people to donate/provide/give/do something
'72788960371417088',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
'72788976234274816',@joejonas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789022363226112',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789056316121088',@JonasBrothers Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
