'72787258335440896',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787293173329920',@proctorshow: Posted for our members. Thanks! #p2 #tcot #Joplin RT @proctorshow: Ways to help Joplin tornado victims: http://bit.ly/j0501T,Other
'72787302899920896',RT @officialOKGOP: Text REDCROSS to 90999 to donate $10 to #Joplin Relief.,Other
'72787340120174593',@BrianLVickers Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787350354264064',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. #disaster,Equipment (machine/generator/pump/etc.)
'72787373376802816',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787380981071873',RT @alastormspotter: Volunteers with charged laptops are needed at Missouri Southern campus shelter for safe and well data entry. #MOnee ...,Equipment (machine/generator/pump/etc.)
'72787405702303744',@britneyspears Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787426451533824',RT @BUINews: RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http:// ...,Other
'72787440431136768',#Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/joplintornadoinfo,Other
'72787452108079104',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72787468860137472',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Other
'72787479668854784',RT @KatiesTrail: Price Cutter is coordinating fund raising for  #Joplin #MO. You can donate $1 $3 $5/more  http://on.fb.me/klWT84  #To ...,Money
'72787480583213056',Call to donate to #Joplin tornado victims via Red Cross @855-230-2150 or text 90999,Other
'72787481203965952',@BunnyBridget Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787539202801664',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787548522561537',@carrieanninaba Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787549613068288',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787594496327681',@ABC_DWTS Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787600783572993',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787655863189504',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72787663333244928',@ChelseaKane Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787673592496128',RT @alastormspotter: Volunteers with charged laptops are needed at Missouri Southern campus shelter for safe and well data entry. #MOnee ...,Equipment (machine/generator/pump/etc.)
'72787676738224128',RT @restorejoplin: This will wreck you. http://t.co/Afaj8kH #joplin,Other
'72787695906205696',RT @WorldVisionNews ...help #Joplin #tornado survivors: Text TORNADO to 20222 to donate to World Vision. More info: http://bit.ly/jtUhF0,Other
'72787723131424768',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Other
'72787724121288705',Tried to come help #Joplin. They're full & not taking any more bookings today. (@ American Red Cross w/ 6 others) http://4sq.com/iIwexY,Equipment (machine/generator/pump/etc.)
'72787724721074176',So happy to be in Vegas but can't stop feeling deep sadness for the families in #Joplin MO,Other
'72787733512327168',@CrystalHarris Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787792471654400',@danecook Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787815318036480',After #tornado Beware of Mold > excess moisture & water can contribute 2 growth of mold. v @CDCemergency http://1.usa.gov/eBE7cN #tuscaloosa,Other
'72787841318518784',@danieltosh Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787850118172673',We have deployed our Network Disaster Recovery team and working to restore service. For #Joplin emergency resources:http://go-att.us/mzzr,Money
'72787896255524864',RT @OzarksRedCross: Needs at the MSSU Shelter R very specific at this time. Please hold off on taking clothing/other items until needs R ...,Other
'72787897576722432',@ddlovato Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787932557230081',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Other
'72787941717585920',@dennyhamlin Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72787946952077312',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Equipment (machine/generator/pump/etc.)
'72787948399116288',RT @KSHumaneSociety: Most need @jophumane Cat litter cardboard soda/beer flats for litter pans blankets & towels. #joplin #joplintornado,Other
'72787956989034496',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Equipment (machine/generator/pump/etc.)
'72787965184716800',RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership  ...,Equipment (machine/generator/pump/etc.)
'72787976475774977',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788018230071296',@Dolly_Parton Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788029118492672',RT @OzarksRedCross: #CBCO FB site says: CODE RED 4 blood donations 4 the #Joplin #tornado has been lifted. Thanks 2 so many of you donat ...,Money
'72788057413259264',Call Now To Donate: Help The Joplin Tornado Victims  http://t.co/yA67K3F #Joplin #KCMO #KCK #JoCo #MOneeds,Other
'72788083489243136',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788097280126976',Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM #joplintornado,Other
'72788108814454784',please help and please RT // RT @MattBlunt Here are links to great ways to help #Joplin. http://bit.ly/iYepSZ #Joplin,Other
'72788113361080320',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788116842364928',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788142373081088',@EmWatson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788165462732800',RT @greenforall: PLS RT: Get Involved! Provide help & hope to those impacted by the tornadoes http://bit.ly/kb0fhp #Joplin #Missouri #to ...,Other
'72788190334943232',@ENews Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788210576666624',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788221783838720',RT @Tina_faye1: @carrieanninaba Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit ...,Money
'72788227408404480',RT @WebShmoo: #Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/j ...,Other
'72788236711366656',RT @MariahCarey: RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt ... http://tmi.me/ayPID,Money
'72788264167284736',@GarySinise Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788350406369280',RT @MattMackowiak: please help and please RT // RT @MattBlunt Here are links to great ways to help #Joplin. http://bit.ly/iYepSZ #Joplin,Other
'72788354005082113',@gregg_sulkin Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788357498933248',RT @WebShmoo: #Joplin #Tornado #Information Anyone w/info about homes/trailers on Black Cat Road please post https://www.facebook.com/j ...,Other
'72788408329711616',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72788424687493120',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788447194136576',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788456123797504',@HeffronDrive Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788461572198400',RT @MattBlunt: Friends from across USA contacting me asking how to help Joplin. USA is a great country with good people. #joplin,Other
'72788465892339712',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788475279179776',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788505687883776',@HeyItsNicoleA Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788565679030272',@hollymadison Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788569600704512',RT @s_dog: RT @MattBlunt: Friends from across USA contacting me asking how to help Joplin.  USA is a great country with good people. #joplin,Other
'72788588345032704',RT @iamvatoni: Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM  ...,Other
'72788591704686592',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788605055156224',@prsarahevans PLZ RT Top 10 Donation Needs for Joplin based on actual requests #Redcross #Joplin #Tornado #Relief http://ow.ly/51cC7,Other
'72788607034863617',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788607471071232',@prsarahevans PLZ RT Top 10 Donation Needs for Joplin based on actual requests #Redcross #Joplin #Tornado #Relief http://ow.ly/51cCa,Other
'72788614559432705',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72788629075918848',@hughhefner Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788652056522752',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72788695400460288',Help the victims of the Joplin MO tornado by txting Joplin to 864833 to donate to the Joplin Relief Fund. Plz RT! #joplin #tornado,Other
'72788736613691392',@itsmeleighton Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788786064531456',RT @CoachPietro I just donated $10 to United Way's relief fund for #Joplin by texting JOPLIN to 864833. Please RT #MIZforJOPLIN,Money
'72788827567161345',@jamesmaslow Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788890162954241',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72788894785077248',@JimmieJohnson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72788950804209664',RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly/iTjcos,Money
'72788951504654337',RT @jheiste: To donate to help animals in #Joplin #MO you can donate to @SNKC or @WaysideWaifs as both #KC groups are on-site helping.,Money
'72788960371417088',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72788976234274816',@joejonas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789022363226112',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789056316121088',@JonasBrothers Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789086020177920',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789095855833089',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Other
'72789114113638400',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789125438255104',RT @neilhimself: RT @achohelelwhy: can you RT this? looking for my dad post #joplin tornado http://twitpic.com/51bhsz ty for any help,Volunteers/work
'72789125761220608',@jtimberlake Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789127568953344',Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Money
'72789183768444929',@justinbieber Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789202865094656',Clothing donations are the second natural disaster after an area has been it. Donate thoughtfully. #joplin #tornado,Money
'72789249342189569',@kaseykahne Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789255117750273',RT @DierksBentley: “@sarakr: Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit re ...,Money
'72789302895067136',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789334822100993',@katyperry Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789371866185728',RT @arthurnunn: Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Money
'72789378354774018',#‎Joplin Volunteers w/ laptops are needed @ Missouri Southern Shelter to facilitate data entry for Red Cross system of survivors #moneeds,Equipment (machine/generator/pump/etc.)
'72789390740570114',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789421321224193',RT @heywho: RT @WarOnErrorDKos: #TORNADO WARNING got WORSE 7 States!  NOAA 30% - 45% Chance in Several States. http://bit.ly/jdciYN #we ...,Money
'72789428128595969',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789437280555008',@KeeganAllen Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789450987548672',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72789483489210368',RT @Tina_faye1: @JimmieJohnson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit  ...,Money
'72789503131131904',@kellanlutz Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789527411965952',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72789527617478656',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789547271987200',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789566876164097',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Other
'72789619380465665',@KendallJenner Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789661596135424',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72789728746934272',RT @heywho: RT @WarOnErrorDKos: RT asap <> #TORNADO WARNING Just got WORSE 7 States!  NOAA 30% - 45% Chance in Several States. ht ...,Money
'72789733935300609',@KimKardashian Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789757138190336',RT @Tina_faye1: @katyperry Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redc ...,Money
'72789814419795969',RT @neilhimself: RT @achohelelwhy: can you RT this? looking for my dad post #joplin tornado http://twitpic.com/51bhsz ty for any help,Volunteers/work
'72789821331996673',@LaceySchwimmer Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789845793177600',@tristasutter RT please?! #Joplin death toll is up to 116. Text JOPLIN to 864833 to make a $10 donation to Joplin Tornado Relief Fund.,Money
'72789878865264641',@ladygaga Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789889145520129',RT @TWCBreaking: Joplin MO #tornado rated a preliminary EF4 with estimated winds at least 190 mph.  Not out of question this could go t ...,Money
'72789930488762370',@#moneeds-KS co. ready to drive down & help. Can brng water & other supplies. Have chainsaw shovels & hands 2 help. Whre do u need us?,Other
'72789932434915328',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72789956870930432',RT @vonswain: Heart of MO United Way launch #Joplin Relief Fund 100% of don. go to relief efforts. Txt JOPLIN to 864833 to make $10 don.,Money
'72789972146585600',RT @swaddledesigns: The Red Cross is on the ground in Joplin MO. Connect w/ loved via Red Cross Safe & Well: http://bit.ly/amrXqc #joplin,Shelter
'72789990790279168',@linkinpark Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72789999942250497',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72790049359544320',Plenty of ways to help. RT @BrentBeshore: Worked night & day on #Joplin relief efforts. Huge ... http://tmi.me/ayQ8p,Other
'72790051087581184',@lucyyhale Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790057676845056',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72790085606703104',RT @jheiste: To donate to help animals in #Joplin #MO you can donate to @SNKC or @WaysideWaifs as both #KC groups are on-site helping.,Money
'72790130464800768',RT @arogersphotos: Telethon to be held by @kmbc to help #joplin TONIGHT! Please RT http://bit.ly/ldosom,Other
'72790142041075712',RT @arthurnunn: Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Money
'72790159476793344',@MarkBallas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790162593165312',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790215026147328',@MissJFish Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790268482564096',@mrskutcher Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790342646251520',RT @katiebaham: RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http ...,Other
'72790346148483073',MISSOURI:Red Cross Website 4 Shelters Now Updated - 2 shelters avail in Joplin http://redcross.org/nss/ #shelter #mowx #joplin #tornado,Shelter
'72790350695108608',RT @Tina_faye1: @kaseykahne Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit red ...,Money
'72790362468532224',@BlaineGabbert @ChaseDaniel @Englishscope24 Join the Mizzou campaign for #Joplin. HT #MIZforJOPLIN. Text JOPLIN to 864833 to donate $10!,Other
'72790384232759296',RT @TeamRubicon: @bbcnews keep following our progress. #joplin,Other
'72790397256081408',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72790423403372544',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790428457508864',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Other
'72790445423468544',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72790471809826816',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790504139534336',RT @OzarksRedCross: Needs at the MSSU Shelter R very specific at this time. Please hold off on taking clothing/other items until needs R ...,Other
'72790526172200960',@NASCAR Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790534183333889',Praying for all of the #tornado victims in Joplin MO. #mothernature needs to #sitdown,Other
'72790559273656320',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790576545796096',@NICKIMINAJ Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790587056721920',RT @arthurnunn: Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Money
'72790591464943616',RT @Jeannie_Hartley: PLEASE RT @calebhays Here is a list of places to go donate to #Joplin #Mo relief #Tornadoes http://bit.ly/kwCabM,Money
'72790600159735808',You can use the following simple URL to access the list of #Joplin donation dropoff locations: http://bit.ly/donatejoplin,Other
'72790604630867968',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790623710748672',@nickjonas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790637719715840',RT @petside: RT @easymydog Animal shelter established in #Joplin MO Call (620)6743634 if you need animal shelter services. /via @Produc ...,Shelter
'72790661232984064',RT @Tina_faye1: @joejonas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcr ...,Money
'72790679834726400',@NotTinaFey Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790737892286464',RT @PMcDonaldAI10: Joplin MO hit by a devastating tornado. To Support the #joplin relief effort: txt REDCROSS to 90999 or visit redcros ...,Money
'72790782117023744',@OfficialDHough Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790820595564544',RT @SteveKrak: According to @BrianStelter's on-the-ground reporting the 3 networks are about to begin their live #Joplin broadcasts dur ...,Other
'72790823674183680',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790824844394496',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790836529737728',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72790856746287104',VICTIM'S RESOURCES (Where to donate how to find victims ways to volunteer & blood donation) http://www.PrayforJoplin.com/ #joplin #moneeds,Other
'72790859577430016',@Oprah Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790881463308288',Our first few donations to the #Joplin Humane Society have come in! Thanks for donating to the furry tornado victims!,Other
'72790900543193088',We R donating 5% of every sale on lightsandknives.com. Use Discount Code STORMS to get 10% OFF! Donations will go to  MO @RedCross. #Joplin,Money
'72790907975516160',RT @restorejoplin: This will wreck you. http://t.co/Afaj8kH #joplin,Other
'72790919618899968',Our thoughts go out to those in the midwest. Help @RedCross help the folks in the #Joplin area! Give Blood! Call 1-800-RED CROSS!,Money
'72790928217214976',@ParisHilton Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72790938380021760',RT @EpitaphRecs: The @redcross set up a page to help the people effected by the #Joplin tornado.  Help out here: http://bit.ly/iyh984 #J ...,Other
'72790948245012480',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72790950501560321',RT @restorejoplin: This will wreck you. http://t.co/Afaj8kH #joplin,Other
'72790959368323073',RT @revmsg: #Joplin tornado deadliest in almost 58 years. Help by giving $10 to the @RedCross - Txt REDCROSS to 90999 or online: http:/ ...,Money
'72790979257696256',RT @OzarksBlood: For the latest updates about @ozarksblood involvement in #Joplin follow this link. http://owl.li/51bLJ Check back for u ...,Other
'72790988963328000',RT @riaglo: To find out more abt #Joplin #tornado watch @OzarksRedCross @RedCross. Seek out info on loved ones at http://bit.ly/tJNMu,Other
'72791001932107776',@RealLamarOdom Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791059595395072',@rihanna Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791109016891392',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791115060871168',RT @OzarksRedCross: Needs at the MSSU Shelter R very specific at this time. Please hold off on taking clothing/other items until needs R ...,Other
'72791135638134784',RT @lizziandroccos: Our first few donations to the #Joplin Humane Society have come in! Thanks for donating to the furry tornado victims!,Other
