TweetID,User,Tweet,Latitude,Longitude,IsHashtag,IsURL,IsRetweet,Language,Category
5.1288E+17,ruthbelano,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.1288E+17,PDIPhils,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,O
5.1288E+17,peachygf,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.1288E+17,JCRillera,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,O
5.1288E+17,wanwulf,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.1288E+17,SandydandyyNtbk,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.1288E+17,AweSAMpyo,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.1288E+17,AnniezaAbubakar,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.12878E+17,JosephDatalio,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12878E+17,joshsorne,Grabe baha dito sa R. Papa https://t.co/vyzbyTDwbn,NULL,NULL,0,1,0,tl,O
5.12878E+17,Ordinatics,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,O
5.12878E+17,kimparkjara,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.12878E+17,AudreyMaye,"RT @LakasdiwaCBA: #RescuePH twinville sub, fairlane, marikina Alexis Leyva, 09264645374. dalawa po sila. Nasa second floor na daw tubig PLS…",NULL,NULL,1,0,1,tl,O
5.12878E+17,BillTufts,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12878E+17,chelle_0313,@YouScoop Hindi lng sa QC at manila ang baha pati narin d2 sa Bacoor Cavite. . http://t.co/D30xosWqMT,NULL,NULL,0,0,0,tl,O
5.12878E+17,assiprofm,RT @GMA_BP: Lubog sa baha ang mga pangunahing kalsada sa OMANAVA area. Ilang motorista ang stranded. Makibalita kay @tinapperez.,NULL,NULL,0,0,1,tl,O
5.12878E+17,leahurtula,"RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd flo…",NULL,NULL,1,0,1,tl,O
5.12878E+17,myrnz1121,"@ABSCBNKapamilya grabe ang hagupit ni Mario  Carlos Albert High school Brixton Hill Araneta Ave. Q,C,  lubog sa baha http://t.co/bM43PdBTS0",NULL,NULL,0,0,0,tl,O
5.12878E+17,thet25,"RT @zhandercayabyab: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) @DZMMTeleRadyo #MarioPH http://t.co/6LYf5J3jp6",NULL,NULL,1,0,1,tl,O
5.12877E+17,pearlgemjean,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12877E+17,cad3234,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,O
5.12877E+17,jclyn5254,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12877E+17,JezzzRodriguez,Baha na sa Marilao Bulacan. Lagpas dibdib na. #Poblacion #Patubig  #floodPH @GMANEWS,NULL,NULL,1,0,0,tl,O
5.12877E+17,Kintrey_,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12877E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda-",NULL,NULL,1,0,0,tl,O
5.12877E+17,kryscelmnnsla,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12877E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda..",NULL,NULL,1,0,0,tl,O
5.12877E+17,Maannetabz,thanks @meralco why we dont have electricity. Mahabang Parang Angono Rizal. With regards to Cainta Karangalan may kuryente pero baha daw po,NULL,NULL,0,0,0,tl,O
5.12877E+17,andreaadorio,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.12825E+17,ayaaaaangg,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12825E+17,misterlyndellio,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12825E+17,CarloDayto,"Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0gab",NULL,NULL,0,0,0,tl,O
5.12825E+17,News5E,"BAHA SA ARANETA AVE., QC, LAMPAS-TAO NA @mongualvez http://t.co/a24Crj6BWt",NULL,NULL,0,1,0,tl,O
5.12825E+17,dzbb,"RT @CarloDayto: Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0g…",NULL,NULL,0,0,1,tl,O
5.12825E+17,tutssieroll,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12825E+17,satabengdagat,RT @DZMMTeleRadyo: PHOTO:Baha na rin sa Taft kanto ng Pedro Gil sa Maynila http://t.co/ess66HHzyP #MarioPH | via @RadyoPatrol38 http://t.co…,NULL,NULL,1,1,1,tl,O
5.12825E+17,theSYMs,“@News5AKSYON: RT @doblezeta: Flood Report: puddle deep flooding in MRT car #8 ಠ_ಠ #MarioPH http://t.co/9VQFWq0BSZ” pati MRT baha? :)),NULL,NULL,1,0,0,tl,O
5.12825E+17,ana_krisia,RT @tontonico: Super baha na dito sa Eton Centris @ABSCBNNews @rapplerdotcom http://t.co/iBOgr5tHDf,NULL,NULL,0,0,1,tl,O
5.12826E+17,Siopaomann,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12826E+17,kimikiyeme,"RT @gmanews: De La Rosa - SS Highway to Pasong Tamo, Makati, waist-level ang baha. | #MarioPH via @nimfaravelo http://t.co/wZkrRpsOvs",NULL,NULL,1,0,1,tl,O
5.12826E+17,Bunnywarlockk,RT @zhandercayabyab: Abot-dibdib na baha sa Araneta cor. E.Rod (padala ni @rachanneching) @DZMMTeleRadyo #MarioPH http://t.co/5neVCyHL1v,NULL,NULL,1,0,1,tl,O
5.12826E+17,vrlnacn,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12826E+17,superjonasgarC,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,O
5.12826E+17,VideoTweetsPH,"NTVL: Ilang sasakyan, tumirik sa Maynila dahil sa mataas na baha | Watch: http://t.co/yIoqGOYYMg via GMA News",NULL,NULL,0,1,0,tl,O
5.12826E+17,VideoTweetsPH,"NTVL: NLEX-Southbound, nadaraanan na muli matapos humupa ang baha | Watch: http://t.co/d1E3AobbRY via GMA News",NULL,NULL,0,1,0,tl,O
5.12826E+17,VideoTweetsPH,"NTVL: Roxas District sa QC, lubog pa rin sa baha | Watch: http://t.co/A8YMuXTTxV via GMA News",NULL,NULL,0,1,0,tl,O
5.12826E+17,MamaNiAnya,Baha sa MRT!?! RT @doblezeta: Flood Report: puddle deep flooding in MRT car #8 ಠ_ಠ #MarioPH http://t.co/Vr7VWnUvQ4,NULL,NULL,1,0,0,tl,O
5.12826E+17,queenofmercy58,Baha sa Araneta Ave. ang lalim ng tubig! #NewsPatrol #AbsCbn #DzmmRadyoPatrol #EdwinSevidal #MarioPH… http://t.co/ShjzBImoGf,NULL,NULL,1,1,0,tl,O
5.12884E+17,chantaleco,"RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuel…",NULL,NULL,1,0,1,tl,O
5.12884E+17,CitizenPatrol,"S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
5.12883E+17,katolikongpinoy,RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH,NULL,NULL,1,0,0,tl,O
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po..",NULL,NULL,1,0,0,tl,O
5.12883E+17,letmillete,"RT @BalitaNgayon: 113 preso sa Meycauayan Municipal Jail, inilipat sa Sta. Maria Municipal Jail dahil sa hanggang dibdib na baha #MarioPH |…",NULL,NULL,1,0,1,tl,O
5.12883E+17,CitizenPatrol,"2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuela. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mar…",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa bahagi ng San Mateo, Rizal, ayon kay Mayor Rafael Diaz nasa 1,600 pamilya na ang inilikas dahil sa mga pagbaha. #Mari…",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 256 ay tinatayang 100 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon a…",NULL,NULL,0,0,1,tl,O
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa district 2 mayhaligue estero brgy. 257 ay tinatayang 60 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa kalaw roxas compound ay tinatayang 300 na pamilya ang apektado ng patuloy na pag ulan at pagbaha. #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,O
5.1288E+17,CitizenPatrol,"district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mario.#MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
