"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_#3","W_#9newsph","W_#aksyon","W_#aksyonsahagupit","W_#cebu","W_#dswd","W_#radyopatrol","W_#reliefph","W_#unanghirit","W_#votynews","W_@_iancruz","W_@24orasgma","W_@9newsph","W_@akosijaysent","W_@allangatus","W_@anakbayan_ph","W_@arnellozaeta","W_@dswdserves","W_@dzbb","W_@edlingao","W_@enjoyglobe","W_@gepelyle","W_@govramil","W_@iamsumulong","W_@iskomoreno","W_@radyopatrol39","W_@rizalgov","W_@robertmanodzmm","W_@sunstarcebu","W_@un","W_@untvradio1350","W_@vargasmannysen","W_@zhandercayabyab","W_abucay","W_agbobolo","W_agutaya","W_airport","W_ajuy","W_am","W_aming","W_ann","W_antique","W_araw","W_area","W_areas","W_as","W_ating","W_australia","W_ay","W_ayon","W_bagsak","W_bahagyang","W_bahay","W_bangus","W_banta","W_barangay","W_bayan","W_baylon","W_benloi","W_bgy","W_bigas","W_biktima","W_bilang","W_binuksan","W_bool","W_brgy","W_bubong","W_buong","W_by","W_calauag","W_calls","W_calumpang","W_camalig","W_camarinesâ€¦","W_capiz","W_casualty","W_catbalogan","W_causalities","W_center","W_complex","W_countries","W_court","W_dagat","W_dalawa","W_dead","W_delpan","W_dilg","W_din","W_donasyon","W_downed","W_dswd","W_eastern","W_electric","W_electrical","W_erap","W_evacuate","W_evacuated","W_evacuation","W_evacuee","W_evacuees","W_families","W_family","W_food","W_for","W_free","W_galera","W_ginawa","W_globe","W_gma","W_goods","W_grocery","W_grp","W_gumaca","W_gym","W_habang","W_hagupit","W_handang","W_hanggang","W_has","W_hashtag","W_hernandez","W_herrera","W_highway","W_higit","W_hinihikayat","W_hospital","W_hotline","W_house","W_households","W_huling","W_i","W_ilang","W_ilikas","W_imprastraktura","W_inaasahang","W_ingat","W_inihahanda","W_inihanda","W_inilikas","W_inirekumenda","W_iniwan","W_ipinagagamit","W_isinasagawa","W_island","W_ito","W_jtwc","W_kailangang","W_kailanganin","W_kalupaan","W_kanilang","W_kanina","W_kapamilya","W_kapilya","W_kapuso","W_katao","W_km","W_komunikasyon","W_kuryente","W_lakas","W_lalawigan","W_lang","W_las","W_legazpi","W_libanan","W_linya","W_lubog","W_lugar","W_lumikas","W_luzon","W_m","W_maaapektuhan","W_maaari","W_maaaring","W_maapektuhan","W_mabibiktima","W_magbigay","W_magkumpuni","W_magsaysay","W_mahigit","W_malawak","W_mamayaâ€¦","W_mamayang","W_mangudadatu","W_marvel","W_matapos","W_mateo","W_mauubusan","W_may","W_mgs","W_monday","W_muling","W_munang","W_municipality","W_muntinlupa","W_n","W_nagdulot","W_nagsimula","W_nagsisiksikang","W_naibalik","W_nailikas","W_naitalang","W_naka","W_nakatira","W_nakatutok","W_naman","W_namataan","W_namn","W_nang","W_narito","W_nasaktan","W_nasawi","W_nations","W_navotas","W_navy","W_near","W_negros","W_ngayon","W_ngiti","W_ninyo","W_nkklk","W_northeastern","W_nos","W_nroc","W_numero","W_odiongan","W_offer","W_offers","W_offices","W_old","W_on","W_orange","W_ormoc","W_overnight","W_pa","W_paalala","W_packs","W_pag-akyat","W_paglilista","W_pagtulong","W_palo","W_pamilya","W_pamimigay","W_pananalasa","W_pangangailangan","W_par","W_paraã±aque","W_parking","W_patag","W_patayin","W_pbb","W_peligroso","W_per","W_pero","W_personnel","W_phl","W_photo","W_piã","W_piã±as","W_pinaghahanda","W_pinalilikas","W_pinapakuan","W_pinsala","W_po","W_point","W_posibleng","W_post","W_preemptive","W_pre-emptive","W_preso","W_press","W_probinsya","W_providing","W_ps36","W_pswd","W_puno","W_queâ€¦","W_quezon","W_rains","W_regional","W_relief","W_residente","W_residents","W_responsibility","W_rh19","W_river","W_romblâ€¦","W_romblon","W_sabado","W_sagip","W_salamat","W_samar-","W_sampaloc","W_san","W_sapilitan","W_sending","W_serbisyo","W_sibuyan","W_simbahan","W_sinimulan","W_sm","W_sports","W_st.","W_state","W_sumusunod","W_supermalls","W_supply","W_surge","W_suspends","W_tablas","W_tacloban","W_taclobanon","W_taft","W_taga-eastern","W_tan","W_tandaan","W_tapos","W_tarlac","W_thank","W_the","W_ticao","W_tinangay","W_to","W_topples","W_total","W_towns","W_transported","W_tubig","W_tuesday","W_tumama","W_tumatanggap","W_tumulong","W_ulat","W_umaga","W_united","W_units","W_utos","W_uy-tan","W_via","W_victims","W_video","W_village","W_violent","W_volunteers","W_wala","W_warning","W_water","W_wawa","W_years","W_zhander","N_#r","N_,_","N_._","N_/t","N_:/","N_:_","N_@d","N__#","N__@","N__a","N__b","N__h","N__k","N__m","N__n","N__s","N__v","N_a_","N_ac","N_ag","N_ah","N_al","N_an","N_as","N_at","N_ay","N_ba","N_bu","N_by","N_co","N_el","N_er","N_g_","N_ga","N_h_","N_ha","N_ia","N_il","N_in","N_la","N_li","N_ma","N_na","N_ng","N_on","N_ph","N_ro","N_ru","N_sa","N_t_","N_ta","N_te","N_to","N_tp","N_tt","N_ub","N_vi","N_yp","Length"
"23","enjayneer","RT @PN_Speak: Navy personnel of PS36 in Palawan transported relief goods for Cuyo, Agutaya and Magsaysay municipality. #RubyPH http://t.co/â?¦",,,"1","0","1","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","2","0","2","3","1","0","2","1","1","1","1","1","0","1","2","0","1","1","0","1","1","0","1","0","0","0","1","1","2","1","0","1","1","2","1","1","0","1","0","1","1","0","0","3","0","1","0","1","2","22"
"24","UnangHirit","Mahigit 200,000 family food packs, inihahanda na ng DSWD para maapektuhan ng Bagyong #RubyPH #UnangHirit",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","1","0","2","0","1","1","1","0","3","0","2","0","0","0","3","0","0","0","0","0","0","1","1","3","0","1","0","1","3","0","1","0","1","0","1","0","0","0","1","0","1","0","2","0","0","1","0","0","0","4","1","1","0","0","16"
"25","Lizzy99677068","RT @UnangHirit: Mahigit 200,000 family food packs, inihahanda na ng DSWD para maapektuhan ng Bagyong #RubyPH #UnangHirit",,,"1","0","1","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","1","0","2","0","1","1","1","0","4","0","2","0","0","0","3","0","0","0","0","0","0","1","1","3","0","1","0","1","3","0","1","1","1","0","2","0","0","0","2","0","1","0","3","0","0","1","0","0","0","5","1","1","1","0","19"
"26","gmanews","Inihahanda na ng @dswdserves ang mahigit 200,000 family food packs para sa maapektuhan ng Bagyong #RubyPH. | via @UnangHirit",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","1","1","1","1","1","0","1","1","1","0","4","1","2","0","1","0","3","1","0","0","0","0","1","0","1","3","0","1","0","1","4","0","1","0","1","1","1","0","0","0","2","0","0","0","2","1","0","1","0","0","0","5","1","1","2","1","20"
"27","romeoalltheway","RT @gmanews: Inihahanda na ng @dswdserves ang mahigit 200,000 family food packs para sa maapektuhan ng Bagyong #RubyPH. | via @UnangHirit",,,"1","0","1","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","1","1","1","1","1","0","1","1","1","0","5","1","2","0","1","0","3","1","0","0","0","0","1","0","1","3","0","1","0","1","4","0","1","1","1","1","2","0","0","0","2","0","0","0","2","1","0","1","0","0","0","5","1","1","3","1","23"
"28","UnangHirit","Mahigit 200,000 family food packs, inihanda na ng @dswdserves #UnangHirit #RubyPH",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","1","2","0","1","0","1","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","0","0","2","0","0","0","0","0","1","0","2","0","0","1","0","0","0","2","1","0","1","0","12"
"29","DZMMTeleRadyo","PHOTO: Mga paaralan, gym, at court sa Tacloban, ginawa munang evacuation center http://t.co/gXmhMd1VDN #RubyPH | via @zhandercayabyab",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","0","0","1","1","1","0","2","1","4","2","0","0","1","1","0","0","1","1","1","0","1","1","2","1","1","1","0","2","1","1","0","1","1","1","2","0","2","1","2","1","3","2","2","1","1","1","0","0","1","1","1","1","1","1","21"
"30","_jamesagustin","509,620 katao o 102,714 na pamilya, nailikas na sa mga evacuation center sa Regions 5, 6, 7 at 8 ayon sa NDRRMC. #RubyPH @dzbb",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","2","1","1","0","0","0","1","0","0","1","0","0","3","0","4","1","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","3","2","1","1","0","1","1","0","3","3","3","0","0","1","1","0","1","0","1","0","1","3","28"
"31","ohhhace","@9newsph: SM Supermalls in Metro Manila to offer free overnight parking due to #RubyPH #9newsph Eh sa Shang ako naka park -_-",,,"1","0","0","tl","D","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","1","0","1","0","2","0","2","0","0","1","2","3","0","0","4","1","1","0","0","2","0","0","0","3","3","1","0","1","0","1","2","0","0","1","0","1","1","0","0","0","2","0","0","0","1","0","0","1","0","1","0","2","1","0","0","1","23"
"32","margaerydesu","@ANCALERTS: Globe offers free calls from 8 countries to PH http://t.co/UXoxlzq0Gg #RubyPH tapos hanggang ngayon walang signal salamat -.-",,,"1","1","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","5","4","2","0","0","2","2","1","0","0","1","1","0","0","2","2","1","1","1","0","1","3","2","0","1","1","0","1","0","2","1","0","2","0","1","1","0","1","1","0","1","1","4","1","0","0","1","20"
"33","ryanph23","@dzbb: United Nations (@UN), nangako ng tulong para sa mga naging biktima ng Bagyong #RubyPH.  Grabe na ngiti ng mgs pulitiko ngayon",,,"1","0","0","tl","D","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","1","1","0","1","2","0","0","1","0","0","0","1","0","9","1","1","0","0","1","0","0","1","0","0","1","0","1","6","3","2","1","4","0","0","0","0","0","2","0","1","1","4","0","0","1","0","0","1","9","1","1","0","1","27"
"34","msagapinan","@DZMMTeleRadyo: Sagip Kapamilya, tumatanggap na ng donasyon para sa mga apektado ni #RubyPH http://t.co/QVY6jnKxH9 http://t.co/pvAFoWwgSv",,,"1","1","0","tl","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","1","1","1","2","0","1","0","0","1","1","0","1","2","0","3","0","1","0","2","0","0","1","1","0","2","1","0","1","1","2","0","1","2","1","0","1","2","2","1","2","1","1","2","0","2","1","1","0","0","2","1","0","0","2","17"
