"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","mmaandion","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","chelsnerralph","@zZen_Malik kuya may baha diyan?",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","6"
"5.13E+17","xxnicoleyyy","@imauuuu hahahaahahaha ilublubo sa baha!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","6","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","6"
"5.13E+17","monchiaooo","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","StunningJheng","@jyceanneprz pag d n malakas ulan. lampas tao n nga daw baha dun ngaun ee! potekk",,,"0","0","0","tl","O","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","0","0","0","1","1","0","0","0","1","0","2","1","0","1","3","1","2","0","0","0","1","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","2","0","0","2","1","0","0","18"
"5.13E+17","bilbilasco","RT @Paodeluna_: Friday- baha Saturday-baha Sunday-onting baha/putek Monday-putek na makapal Tuesday-putek  Wednesday-putek na pwede na daan‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","1","0","0","0","1","0","0","1","0","1","3","0","1","0","0","2","0","0","0","3","0","0","0","0","1","0","1","2","0","0","0","0","0","1","4","0","0","0","1","6","1","3","1","1","17"
"5.13E+17","JohnGoRegalado","Wala na sanang baha bukaaaas! 50 nalang pera koo! ahhahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","1","3","4","0","0","2","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","1","0","1","0","0","2","1","0","1","12"
"5.13E+17","nezasdfghjkl8","Pls ingatan nyo po yung mga nasa labas at nagsasuffer sa baha! Magpray po tayong lahat!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","2","0","1","0","0","1","0","2","0","0","0","0","0","1","1","2","0","0","2","0","0","0","0","0","2","0","0","0","0","0","2","0","1","0","0","2","0","0","3","2","1","0","3","0","2","3","2","0","3","18"
"5.13E+17","iamkelescueta","Ayan nagalit na si MARIO...dahil sya ang sinisisi sa Ulan at baha!! http://t.co/tfzKJD7JMN",,,"0","1","0","tl","O","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","1","1","0","0","1","0","1","0","3","2","0","0","1","1","0","0","1","0","1","0","0","1","2","0","1","0","0","1","0","0","1","0","1","2","0","1","0","1","1","1","1","0","1","16"
"5.13E+17","ecbeltran","@kayeendii haha hindi ko naman sinabing umulan gusto ko lang ng suspensyon kasi baha bukas sa mga dadaan ko :)))","14.51297","121.042025","0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","0","0","3","0","0","1","1","0","0","0","0","4","2","2","0","2","1","0","1","0","0","3","0","2","1","0","3","1","0","1","0","0","0","2","0","0","2","0","0","2","0","1","3","1","0","1","20"
"5.13E+17","camvitalista","@jinelaramos im fine and im starving hahaha baha ba jan sa inyo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","2","3","0","0","1","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","2","0","0","0","1","2","0","1","13"
"5.13E+17","alminaaadenisee","@mikhaeloyola @deguzman0019 baha din ata sa Pampanga. kawawa si bobby",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","1","0","2","0","0","0","2","1","1","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","1","1","1","1","11"
"5.13E+17","JeremiahTrajano","RT @athangarcia: Oo bro baha na. Lampas pinto na tubig sa bahay haha @JeremiahTrajano http://t.co/VfG3UmSZNX",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","2","4","0","0","1","0","1","1","0","0","5","0","0","0","0","0","1","1","0","1","1","0","2","0","1","2","1","1","1","0","1","1","2","2","1","17"
"5.13E+17","OfficialLRTA","@HeyAlvinFhorest LRT is still operating at this time. Walang baha po sa Central",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","3","1","1","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","0","2","1","0","1","14"
"5.13E+17","Chrispatron56","sinong malapit sa Kalentong tanong lang baha pa ba?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","2","0","2","1","1","0","2","0","1","1","0","0","1","0","0","0","0","1","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","4","2","0","1","10"
"5.13E+17","dianneduallo","Grabe Baha na sa cartimar tapos sinarado na daan papuntang metropoint",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0","0","1","0","0","0","0","2","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","2","3","0","0","0","1","1","0","1","11"
"5.13E+17","dianamnnsla","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","3","1","0","1","3","0","1","1","0","0","0","0","0","2","1","0","0","3","1","2","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","2","0","2","0","0","0","0","1","1","3","1","1","2","19"
"5.13E+17","KatSanMiguel","Baha na dito sa may terrace namen hahaha",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","3","1","0","0","0","0","1","0","0","4","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","1","0","1","0","1","8"
"5.13E+17","joshabelle","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","3","1","0","1","3","0","1","1","0","0","0","0","0","2","1","0","0","3","1","2","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","2","0","2","0","0","0","0","1","1","3","1","1","2","19"
"5.13E+17","Paodeluna_","Friday- baha Saturday-baha Sunday-onting baha/putek Monday-putek na makapal Tuesday-putek  Wednesday-putek na pwede na daanan",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","2","3","0","1","0","0","1","0","0","0","3","0","0","0","0","1","0","0","2","0","0","0","0","0","1","4","0","0","0","1","6","1","3","0","1","14"
"5.13E+17","junesantoss","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","paolo1399","@jaccirochaa jogging na habang baha pa para heavy!!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","1","1","0","0","0","2","2","0","0","9"
"5.13E+17","migzcabral","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","iamaskeylegend","@mariahhxxx Baha na hanggang leeg. tapos yung bubong natin nagbakasyon daw muna. hahaha joke okay lang kami",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","2","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","2","0","0","1","0","1","1","0","0","0","0","0","3","4","0","1","1","0","0","0","0","0","5","0","0","0","0","3","1","0","2","0","1","1","2","0","1","4","0","1","1","1","1","5","2","0","0","19"
"5.13E+17","iamRrreizel","@Gavankenny @markgabriellef @IammeKCL #Bonjoy sup MCBOYZ ayos lang ba kayo? nasa talampakan na yung baha samin hahaha :)",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","2","0","1","0","1","1","0","0","0","0","0","0","1","0","3","3","1","1","2","0","1","0","0","0","4","0","0","0","0","2","2","0","1","0","0","1","1","0","0","2","0","1","1","1","2","2","2","2","2","19"
"5.13E+17","grldnanne","@Junsanity07 oo buset pag baha pa din dalawang gabi na ko dto sa kaibigan ko hahaha :) ayy sayang! Ingat kayo later! :))",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","2","0","1","0","0","1","0","1","1","4","3","0","0","2","0","2","1","0","0","4","0","1","0","1","2","3","0","0","0","0","0","1","0","2","1","0","0","0","0","3","3","1","0","3","25"
"5.13E+17","Layb0osh09","Grabe BAHA na sa Paligid namin :(( Keep Safe Everyone :3",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0","0","0","0","0","1","0","2","11"
"5.13E+17","cathyvillaflor","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","crisellevc","Kapag taga-Malabon sanay agad sa baha eh no?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","0","1","2","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","2","9"
"5.13E+17","yaanyoung","So sweet ‚?° ‚?° ‚?° Pinasan niya ko palabas sakanila wag lang mabasa ng baha yung paa ko.. ‚?° ‚?° ‚?°",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","1","1","0","0","1","0","3","1","0","1","3","0","2","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","3","3","0","3","22"
"5.13E+17","kweyniiee","@shabondoc_ malalim naman talaga yung baha sa espa√±a ee!! Hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","1","1","0","0","0","3","0","1","3","0","0","2","0","1","0","1","0","5","0","0","0","0","0","1","0","1","0","0","1","1","0","0","1","0","0","0","0","0","1","1","0","1","11"
"5.13E+17","_Padillasophia","@_Sebastiaann tien? Baha sainyo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","1","6"
"5.13E+17","jsmnesgrr","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","YZAbeluh","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","lagkitkat","Bumaba ka na baha! I forgot to buy my dinner!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","12"
"5.13E+17","HelloBABE08","tsskkkkkk pumasok yung tubig sa kwarto ko :( baha tuloy!! tskk",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","1","12"
"5.13E+17","DelishaStyles","Jgh solid baha pauwi ge sm pa kasi eh hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","1","0","4","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","10"
"5.13E+17","sanji20142","@sanji nag pabuhat nalang sa taas ng baha",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","2","1","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","0","0","2","1","0","2","8"
"5.13E+17","Markiefeller","@BlackandGelowww @kennsantoss @alfredtheodored @karlsyyyy  naka dehado anyan pre, mga 2 weeks bago mawala baha na ganyang kalala hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","4","0","6","3","1","1","4","0","0","1","0","0","5","1","0","0","2","4","2","0","0","0","0","0","1","1","0","2","0","1","0","0","0","1","2","3","1","19"
"5.13E+17","eysonic","@michhyyyy kayo din dyan! Grabe din ang baha dyan sa v.mapa ah!",,,"0","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","3","2","0","0","0","0","1","0","0","0","1","0","2","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","16"
"5.13E+17","GabbyPrecilla","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","myprincesssica","Nakakainis!! Bakit ba kase baha sa may masinag!!! Gusto kooo manuod! Wala naman ako madadaanan!! NAKAKAIYAK!",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","0","2","0","1","0","1","1","0","1","0","4","1","0","7","1","0","0","1","0","0","1","0","0","0","1","5","0","0","0","0","0","0","0","0","0","5","0","0","2","0","1","0","3","0","1","21"
"5.13E+17","Kharenecocruz","Akala ko baha. Swimming pool lng pla na chocolate flavor",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","4","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","0","0","2","1","0","0","11"
"5.13E+17","julliagnzga","Baha na kela Isabel pero text pa rin ng text hahahaha",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","4","0","0","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","1","11"
"5.13E+17","Jamessshhh","Grabe yung baha sa Maynila.... Lagpas ulo na... Lagpas ulo ni Sam Chan hahaha @ifyuseekay",,,"0","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0","0","0","1","0","2","1","1","0","0","0","2","1","0","0","0","0","0","1","3","0","0","3","2","2","0","0","0","5","2","0","0","0","1","0","0","0","0","2","0","1","0","0","1","1","0","2","0","2","1","1","1","2","17"
"5.13E+17","overjoie","@ILHOONYOOK @Gryffindor009 gusto ko matuloy sana bukas di na maulan tska wala na baha dyan,",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","1","0","1","0","0","0","0","0","0","1","0","3","1","0","0","2","0","0","1","0","0","1","1","1","0","1","2","0","0","1","0","0","0","0","0","1","3","0","0","1","0","0","0","1","1","1","16"
"5.13E+17","JoannaSicat","@elishakimchee Baha daw hanggang bubong sa pasig eh. Di naman nagtetext si jhe kaasar",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","3","1","0","1","0","0","1","0","1","0","3","0","1","0","0","1","1","0","1","0","0","0","1","0","0","2","0","1","2","0","0","3","1","0","2","15"
