"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","iamkish5","lalong lumalakas ang ulan, keep safe everyone! mag evacuate na kung sobrang taas na baha. #MarioPH",,,"1","0","0","tl","D","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","1","1","1","0","1","0","1","1","1","1","0","0","2","1","3","1","0","1","3","1","0","0","0","1","1","1","0","0","0","1","0","0","2","0","1","1","0","1","1","2","1","1","2","1","0","4","1","0","1","19"
"5.13E+17","VeteranKnows","RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","1","0","1","0","0","3","0","1","0","0","0","0","2","1","2","1","0","1","0","0","0","0","1","2","1","1","1","3","2","1","0","19"
"5.13E+17","JmRiveraaaaa","RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","1","0","1","0","0","3","0","1","0","0","0","0","2","1","2","1","0","1","0","0","0","0","1","2","1","1","1","3","2","1","0","19"
"5.13E+17","OyingPineda","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","O","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","kenttancio","Baha na rin po dito sa amin sa ParaÃ±aque. @YouScoop #MarioPH http://t.co/HeQZdC8SUE",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","1","2","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","1","1","0","1","0","0","0","0","0","0","2","0","0","1","0","0","1","1","2","0","2","0","0","1","1","2","13"
"5.13E+17","AlzatRoi","Kanina baha sa labas!! Ngaun humupa na pero merong hangin! :) http://t.co/LIWVAgTTa1",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","2","2","1","0","0","1","0","1","0","1","0","2","0","0","0","0","1","1","0","1","1","0","1","3","0","0","2","0","0","1","0","0","3","2","0","1","14"
"5.13E+17","SP01_CJ","@Sirrecklessy haha ok naman, baha narin dto sa cavite ehh. musta dyan bro?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","2","2","0","0","0","0","0","1","0","0","3","0","0","0","1","0","0","0","0","0","0","1","1","1","0","2","0","1","0","1","0","0","1","0","1","16"
"5.13E+17","vnicavalencia","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","O","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","Duuhnicuuh","Grabe baha sa Rizal.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","5"
"5.13E+17","Jamessshhh","Grabe yung baha sa Maynila.... Lagpas ulo na... Lagpas ulo ni Sam Chan hahaha @ifyuseekay",,,"0","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0","0","0","1","0","2","1","1","0","0","0","2","1","0","0","0","0","0","1","3","0","0","3","2","2","0","0","0","5","2","0","0","0","1","0","0","0","0","2","0","1","0","0","1","1","0","2","0","2","1","1","1","2","17"
"5.13E+17","JoannaSicat","@elishakimchee Baha daw hanggang bubong sa pasig eh. Di naman nagtetext si jhe kaasar",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","3","1","0","1","0","0","1","0","1","0","3","0","1","0","0","1","1","0","1","0","0","0","1","0","0","2","0","1","2","0","0","3","1","0","2","15"
"5.13E+17","allysadeguia","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","O","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","salesmaui","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","O","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","OfficialLRTA","@HeyAlvinFhorest LRT is still operating at this time. Walang baha po sa Central",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","3","1","1","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","0","2","1","0","1","14"
"5.13E+17","katolikongpinoy","RT @varsitarianust: 2.5k evacuees in Sto. Domingo Church, QC as of of 8PM. SOURCE: DOMNET #MarioPH #ReliefPH",,,"1","0","0","en","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","2","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","2","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","0","0","3","1","2","0","1","0","1","0","23"
"5.13E+17","CitizenPatrol","Sa brgy 162 sta.Quiteria ay tinatayang may 148 at gayun din sa brgy 164  na may 101 na pamilya ang apektado dulot ng bagyo. #MarioPH",,,"1","0","0","tl","O","0","0","1","1","2","0","0","0","0","0","0","2","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","1","1","2","1","1","0","0","1","0","0","1","2","0","0","0","0","0","1","0","0","1","0","1","1","0","2","0","1","0","0","0","1","3","0","0","2","3","0","1","0","2","5","3","1","0","2","28"
"5.13E+17","KeniticChoy","RT @stateofdnation: Mahigit limandaang pamilya ang kinailangang ilikas sa Malabon dahil sa matinding baha. LIVE si @tinapperez.",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","4","0","4","1","0","0","1","1","0","1","1","5","3","0","0","2","0","1","0","3","0","1","0","1","2","1","1","1","1","2","0","1","1","0","0","3","3","0","0","1","0","0","5","1","2","2","20"
"5.13E+17","AnnLlorca","RT @stateofdnation: Umabot hanggang leeg ang baha sa looban ng St. Joseph Subd. sa Ortigas Extension kaya na-trap ang maraming mga resident??_",,,"0","0","1","tl","O","0","1","2","1","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","1","2","0","1","0","0","0","0","0","5","1","2","0","0","1","0","0","0","1","2","1","0","0","1","1","3","1","2","0","0","1","1","0","2","2","2","1","1","0","1","6","2","1","2","24"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","QMCMags","???@DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/BbC25XjXx4??? #HugotSaTagUlan @QueenAngeH @DearAtiSayii",,,"1","1","0","tl","O","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","1","1","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","1","1","2","2","2","1","1","0","2","2","1","2","4","14"
"5.13E+17","lucasfelizzz","sa first floor baha. sa 3rd floor feeling ko matatanggal na bintana at bubong namin. wag naman mario",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","1","1","1","0","0","0","1","0","3","1","0","0","0","0","0","0","1","0","1","2","0","0","0","0","1","0","1","0","1","3","0","0","3","4","0","1","0","1","0","3","1","0","2","20"
"5.13E+17","gabdarez","RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",,,"1","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","0","1","2","1","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","2","1","1","1","2","0","2","0","2","1","2","1","1","1","1","3","21"
"5.13E+17","DZMMTeleRadyo","Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","2","1","0","1","0","0","1","0","1","1","1","0","2","9"
"5.13E+17","kawaiirobeni","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","krssstyncrimen","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/â?¦",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","anjewicuh","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/â?¦",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","ruffaguchenez","Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http://t.co/pldmSVpRmV",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","1","1","0","0","0","2","1","0","2","1","0","1","0","0","0","0","3","1","0","1","2","0","2","1","0","3","1","0","0","2","0","1","1","1","1","1","1","2","3","2","1","0","17"
"5.13E+17","PelitaPeraltaUy","Sa Lahat ng patuloy na naninilbihan sa ating mga kaba bayan, salamat sa inyo . God Bless all of you abundantly . #MarioPH #RescuePH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","2","1","1","1","2","3","1","0","0","0","0","0","2","0","4","1","0","0","2","0","1","0","0","2","2","1","0","0","1","1","1","0","0","0","0","0","0","1","4","2","0","1","0","1","1","2","2","0","4","25"
"5.13E+17","OnlinePhil","RT @officialdohgov: EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/0uVâ?¦",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","3","3","1","2","0","1","0","0","4","1","2","0","1","0","4","0","2","0","1","2","0","1","0","0","0","0","3","2","1","1","0","2","2","0","2","0","0","1","1","1","2","5","0","1","0","20"
"5.13E+17","CitizenPatrol","Marikina at Cainta, isinailalim na sa state of calamity. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","3","1","0","0","0","1","0","2","0","0","0","0","0","2","0","0","0","1","2","0","1","0","0","0","0","0","0","0","0","0","2","0","1","2","3","0","2","0","2","0","0","0","0","1","13"
"5.13E+17","Silentt104","Wushuuuu~~ lameegg mga pre! >3< #MarioPH #FloodPH #walangpasok",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","3","0","1","0","1","0","0","0","1","0","1","0","0","0","2","0","1","0","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","13"
"5.13E+17","najeeminaj","@AntipoloCityGov passable na po ba yung antipolo tikling? brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","2","1","1","0","0","0","1","0","1","1","2","0","0","0","0","0","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","2","1","0","1","13"
"5.13E+17","elydacpano","Buti yung baha samin dumaan lang at agad ding nawala, hindi tulad sa marikina at rizal. #KeepSafe #MarioPH  #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","2","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","1","1","0","3","4","1","1","1","1","0","0","2","0","2","1","0","0","3","0","0","0","0","2","1","1","2","1","0","0","1","0","0","0","0","0","1","1","2","2","0","2","0","3","0","3","1","0","3","21"
"5.13E+17","najeeminaj","@AntipoloCityGov passable na po ba tikling to brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","0","0","0","1","0","1","1","1","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","0","1","11"
"5.13E+17","najeeminaj","Passable na po ba sa may daan ng Antipolo Tikling? Brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","1","0","0","1","1","2","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","1","2","1","0","2","15"
"5.13E+17","meiyose","Hanggang dito si Emmanuel pa rin. Tsk. || Mga kapwa immortal, ingat po tayo lahat. God bless po! #FloodPH http://t.co/uKBreyQRtR",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","0","1","2","0","0","0","0","1","0","1","0","3","1","0","0","1","0","1","1","0","1","2","1","1","0","0","1","3","0","0","1","0","2","1","1","2","0","0","0","0","1","1","3","0","0","0","25"
"5.13E+17","CitizenPatrol","Sa Tullahan sa Valenzuela, mga Motorsiklo, isinakay na sa balsa para maitawid lang sa baha.  #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","2","1","1","0","0","0","1","0","2","0","2","2","1","1","3","0","1","1","0","2","2","2","0","0","0","1","1","0","0","0","1","1","0","2","0","2","1","2","0","1","1","1","2","0","5","20"
"5.13E+17","renielnarez","Tara basketball tayo pre :>  #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","2","1","0","0","0","1","1","1","0","1","0","2","0","0","9"
"5.13E+17","ReliefPHcom","Metro Manila, Rizal: relief operations #MarioPHÂ #reliefPH http://t.co/U5y5cyz9oL",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","1","0","2","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","2","2","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","1","0","2","0","0","0","0","0","11"
"5.13E+17","CitizenPatrol","20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","1","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","2","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","9"
"5.13E+17","sanjuncssr","RT @CitizenPatrol: 20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","1","1","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","2","1","1","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","1","0","1","0","1","0","1","0","12"
"5.13E+17","CitizenPatrol","Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","2","0","0","2","0","2","0","0","0","0","0","0","0","0","0","1","0","1","2","1","0","1","2","2","0","0","0","0","1","11"
"5.13E+17","def_filipino","Sa mga gusto pong magvolunteer. #ReliefPH http://t.co/8xttWXr5gR",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","8"
"5.13E+17","sanjuncssr","RT @CitizenPatrol: Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","1","0","0","1","1","0","0","1","0","0","1","0","0","0","3","0","0","2","0","2","0","0","0","0","0","1","0","0","0","1","0","1","3","1","0","1","2","2","0","0","0","1","1","14"
"5.13E+17","cristineongson","RT @officialdohgov: EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/0uVâ?¦",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","3","3","1","2","0","1","0","0","4","1","2","0","1","0","4","0","2","0","1","2","0","1","0","0","0","0","3","2","1","1","0","2","2","0","2","0","0","1","1","1","2","5","0","1","0","20"
"5.13E+17","cristineongson","RT @officialdohgov: Umiwas po tayo sa paglusong sa baha dahil ito ay pwedeng magdulot ng #LEPTOSPIROSIS #MarioPH #FloodPH http://t.co/Idsjuâ?¦",,,"1","1","1","tl","O","0","1","0","1","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","1","3","0","1","2","0","0","1","0","1","0","0","2","1","0","0","1","1","2","0","2","1","2","0","1","0","0","0","1","1","1","0","1","1","0","0","0","0","1","1","1","2","3","1","1","2","20"
