"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"justOneLOVE08";"@EXO_Mary_B2ST mabuti naisip yan hahahahahhaa taas ng baha sa labas ng bahay mga hanggang legs ko hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"Zirlinnn";"@MacTheBelieber ahahaha we will! :) thank you! Ikaw wag kang lulusong sa baha baka mapagkamalan kang salbabida! Jk ;) hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"rowwbbeee";"@pmpcura baha ba sa harap ng archers? :))";"NULL";"NULL";0;0;0;"tl";"O"
"gelobau";"Baha ☹";"NULL";"NULL";0;0;0;"tl";"O"
"marialuissa_";"RT @SuperShoman: Baha na ba sa inyo? Pinasok na kami ng tubig eh :( http://t.co/DnA5zMx0Tv";"NULL";"NULL";0;0;1;"tl";"O"
"AtinnnTin";"Ma timeee baha http://t.co/rdx27G5tLI";6.128288;100.367615;0;0;0;"tl";"O"
"itsarmiegrace";"@larakrista @nicolekelsy thankieeee grabe baha dto huhubells";"NULL";"NULL";0;0;0;"tl";"O"
"alyssabulan_";"Baha's on my feet.hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"kyr28083666";"sana hindi na maulit na ganyan kataas ang baha. i wish na wala magkasakit";"NULL";"NULL";0;0;0;"tl";"O"
"faithmonta";"Bumaba na ung baha";"NULL";"NULL";0;0;0;"tl";"O"
"mcveyisjames";"""ba't kulay brown ang baha?""  bakit ano bang kulay ang gusto mo?";"NULL";"NULL";0;0;0;"tl";"O"
"christianrabusa";"@_jowiejorgio oo. Putakte nag-Rio Grande kami sa baha. Huhuhu";"NULL";"NULL";0;0;0;"tl";"O"
"Greggyie";"To those who are asking Honestly hindi ko alam kung Papasok ako mamaya. Bahala na. #flood #baha #mario… http://t.co/41UGbYdgsT";"NULL";"NULL";1;1;0;"tl";"O"
"SenyoraNiJK";"""@MarimarNiJK: @SenyoraNiJK @MsMinchinNiJK malulunod kana wag kang mag alala JK Selfie Tayo"" wala ng baha. Malunod ka sa inggit!";"NULL";"NULL";0;0;0;"tl";"O"
"TriciaCarlos107";"Baha ba sa V.Mapa guys?";14.597783;121.012909;0;0;0;"tl";"O"
"AnabiezaRhose";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"YssaOlleres";"ingay ng tita ko, sarap ipahigop sa baha eh ano daw? Hahaha.";"NULL";"NULL";0;0;0;"tl";"O"
"chaismally";"Ahh, kaya pala baha.. http://t.co/I44xkxv0P1";13.944666;121.163196;0;0;0;"tl";"O"
"domzsalvador";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"OYAchix";"@Iamjaneonair baha girl!! Ask mo pa si mario di ako maka alis :((((((";"NULL";"NULL";0;0;0;"tl";"O"
"iHeartFaith187";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"bernpot";"Hindi ako sinasagot ng tatay ng anak ko! Nagswimming na kaya sya sa baha?!";"NULL";"NULL";0;0;0;"tl";"O"
"tarajingpotpot_";"Pucha tinatamad akong lumabas. Baka tangayin ako ng baha";14.621075;121.052107;0;0;0;"tl";"O"
"Imeljuuunn";"Ingat sa baha yung mga walang dede. Wala kayong floaters""";"NULL";"NULL";0;0;0;"tl";"O"
"szehohelenaaaaa";"@JulianDimal give me some HAHAHA XD paanod mo sa baha para makarating dito.";"NULL";"NULL";0;0;0;"tl";"O"
"xxClaireAquino";"@monsterherli baha na sa inyo??? Hahaha awtsu beh";"NULL";"NULL";0;0;0;"tl";"O"
"reynalyn_gavino";"Huhuhuhu baha noh bayan .";"NULL";"NULL";0;0;0;"tl";"O"
"Jyanaisreal";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"marcocoyII";"gusto kong bumili ng tinapay kaso baha nakakadiri x(";"NULL";"NULL";0;0;0;"tl";"O"
"Imeljuuunn";"Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga""";"NULL";"NULL";0;0;0;"tl";"O"
"hyunsangee";"RT @jokeuniversity: MAS OKAY NANG MAY PASOK, KESA NAMAN MAKITA KO NA MAY MGA TAONG NAWAWALAN NANG BAHAY DAHIL SA BAHA.";"NULL";"NULL";0;0;1;"tl";"O"
"cesxyness";"A view from our building. Baha na. Anlakas ni MARIO. Keep safe everyone @ Blumenttrit, Manila http://t.co/hfdxPGHrsu";14.626256;120.985958;0;1;0;"tl";"O"
"OfacialDionisia";"Delit ko na yung juk ko tungkol sa baha... di ko alam na grabe pala... Sori mga anak.. Teker.";"NULL";"NULL";0;0;0;"tl";"O"
"joemelledepallo";"@Sickkyyy Islayt lang :D Oo baha na daw sakanila. Rescue ko na daw siya :D";"NULL";"NULL";0;0;0;"tl";"O"
"RunesJanelle";"“@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan”";"NULL";"NULL";1;0;0;"tl";"O"
"SteveNepomuceno";"RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga";"NULL";"NULL";0;0;1;"tl";"O"
"kennmarinas";"Walang baha baha sa taong uwing uwi hahahaaha";"NULL";"NULL";0;0;0;"tl";"O"
"Superkambing101";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"Cindeeboy";"Kawawa naman tlga ang cainta nalulubog na sa baha. Tskk";"NULL";"NULL";0;0;0;"tl";"O"
"keBONGGGGG";"@chescakee Ok naman dito lagpas talampakan baha dito, kayo ingato kayo jan :)";"NULL";"NULL";0;0;0;"tl";"O"
"meprettyQue";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"SteffiCheon01";"RT @iamdongdantes: Sa kabila ng bagyo at baha, tuloy na tuloy ang #IntegritySummit . Stay safe everyone...You may report… http://t.co/rOuZw…";"NULL";"NULL";1;1;1;"tl";"O"
"heyitsrail";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"JffryDLCrz";"Baha na sa labas ako nag lolol lang hahahah";"NULL";"NULL";0;0;0;"tl";"O"
"khnnh_";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"isiongGO";"maghahanap talaga ko ng ice cream mamaya kahit baha";"NULL";"NULL";0;0;0;"tl";"O"
"wishangg";"@itsJayssaYobab sa ibang part dito sa marikina baha na pero dito samin hinde. kayo?";"NULL";"NULL";0;0;0;"tl";"O"
"nazberries";"@alleahbastes hello :D ayun baha pero happy wala pasok hahahaha. kumusta yangco? miss ko na grabe. HS na lang ako ulet lol";"NULL";"NULL";0;0;0;"tl";"O"
"EichEm01";"@MMDA San po pwd dumaan papuntang Manila Hotel?? San po pwd maka iwas sa baha?? Nan ako ngyn sa Makati Cinema Square lapit waltermart. Tnx";"NULL";"NULL";0;0;0;"tl";"O"
"jem_oppa";"@alyyyyssandra tanguna baha sa araneta diba malapit sainyo yon";"NULL";"NULL";0;0;0;"tl";"O"
"aaroncutez";"Di ako makapunta baha kase eh hahahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"QueenOfMaddian";"@_NickDan_ super baha na ba?";"NULL";"NULL";0;0;0;"tl";"O"
"3kc10";"Yung baha na nga sa labas ng bahay, pati sa loob baha din. Yung wala na nga mabibili pagkain sa labas… http://t.co/hPEB5Vylo5";"NULL";"NULL";0;1;0;"tl";"O"
"TheRisyelmey";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"MonsterLover31";"Baha sa manila";"NULL";"NULL";0;0;0;"tl";"O"
"BabbyKristina";"Buti walang baha dito";"NULL";"NULL";0;0;0;"tl";"O"
"issaloo";"RT @pacoevangelista: Cuddle weather? Sige nga, cuddle nga kayo sa baha.";"NULL";"NULL";0;0;1;"tl";"O"
"DamnItsMiseya";"Bahang baha paren";"NULL";"NULL";0;0;0;"tl";"O"
"PrincesitaSey";"Baha sa amin! Whoo!";"NULL";"NULL";0;0;0;"tl";"O"
"_alyssaagomez";"RT @imjanmariel: ""@dnjrrlcaps: ""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://…";"NULL";"NULL";1;0;1;"tl";"O"
"luiischow";"@alcantaranicc wala pa naman baha dito :)))) Ingat jan marunong kaba lumangoy ?";"NULL";"NULL";0;0;0;"tl";"O"
"KylalengCruzeng";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"CitizenPatrol";"Kasalukuyang sitwasyon sa Espana, Manila photo by Francis Tan  #MarioPH #FloodPH http://t.co/DMvnIKNPmj";"NULL";"NULL";1;0;0;"tl";"O"
"vncntmln";"@samdrml_ hahaha meron noh gago ang lalim ng baha dto tae na basang basa ko putek";14.605545;121.107535;0;0;0;"tl";"O"
"mCgarrobo";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"keithtanud2x";"@RenDivinaflor @kkayex @KatrinDyosa  paliguin mo na.. o kya tulak mo dun sa baha. Hahaha jokee.";"NULL";"NULL";0;0;0;"tl";"O"
"ItsMeeJhoanne";"Gusto ko umalis ng bahay ngayon kaso wala ii baha na sa labas pati sa loob ng bahay :(";"NULL";"NULL";0;0;0;"tl";"O"
"JDendero";"RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga";"NULL";"NULL";0;0;1;"tl";"O"
"dayanarawr";"RT @joshuabuton: @dayanarawr @marielicsxz baha na dito sa tapat dayanarawr!";"NULL";"NULL";0;0;1;"tl";"O"
"MEDINAngeeel";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"PTVph";"#FloodPH - Situation in Brgy. Damayang Lagi, E. Rodriquez, QC  [Photos By: Mikkah Beatrice Buela]";"NULL";"NULL";1;0;0;"tl";"O"
"IamCalandra";"Hello po, hanggang saan baha sa may Sto. domingo going to Bulumentritt Espana? @MMDA please hear me";"NULL";"NULL";0;0;0;"tl";"O"
"renzsuperman3";"RT @FunnyPinoyQuote: Wag ka lulusong sa baha, PLASTIC ka pa naman, baka lumutang ka lang.";"NULL";"NULL";0;0;1;"tl";"O"
"pervymarijo";"@DeniseSakay baha kasee.";"NULL";"NULL";0;0;0;"tl";"O"
"ChristianBasan_";"@RGRabe8 @Immaironne @AlfonsoJolo_ yan dito na ako pinas! Rabe salamat sa pinalit mong submarine nagamit ko bahang baha dito eh HAHAHAHA";"NULL";"NULL";0;0;0;"tl";"O"
"Yedaalicious";"""@iamprinceVINO13: @Yedaalicious  sheeet! Nemen telege! Ang kapal talaga ng baha sa labas. Hahaha di ka ba ntakot sa sinabe month munchkin?""";"NULL";"NULL";0;0;0;"tl";"O"
"chellsinderella";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"amournonpartage";"@Chrispatron56 baha po daw po";"NULL";"NULL";0;0;0;"tl";"O"
"JDendero";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"lizetteongkngco";"RT @Kuyapretty: Wag na umulan please pahupain niyo nadin yung baha ng makauwi napo ako sa bataan.";"NULL";"NULL";0;0;1;"tl";"O"
"mechai_";"@IamTAM26 haha joke lang oy! Ako nga sa baha naligo e. Mas mabaho aketch";"NULL";"NULL";0;0;0;"tl";"O"
"cleibaldemor";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"alvesjulius";"@KarloCoronado @TaylosaurusRexx di nga ako makalabas baha na puta. Maglilinis pa ako ng cr hahahaha dami daw yosi sa cr tangina";"NULL";"NULL";0;0;0;"tl";"O"
"angeldelarosa06";"Baha sa Lianas :((";"NULL";"NULL";0;0;0;"tl";"O"
"LoveEmotionSAM";"Baha everywhere. Lutang gamit na naman. Lutang ipis, langgam, daga, langoy aso, langoy bata, lutang uhog. XD haha Geh.";"NULL";"NULL";0;0;0;"tl";"O"
"OsangGil";"@NegrangGala-""OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!"" loko ka Dora hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"patriciaxxtej";"@patriciaabsms baha ba diyan sa hulo?";"NULL";"NULL";0;0;0;"tl";"O"
"pameeeeyyyy";"@WTFcoreng sana wag kayong mag swimming ni piso sa baha... @Raksjm";"NULL";"NULL";0;0;0;"tl";"O"
"xJulss";"Sana di mag brownout hayop na baha to..";"NULL";"NULL";0;0;0;"tl";"O"
"rikiimey1";"@itsmeeDEA ganon nga din eh with matching baha! Hahahaha -.-";"NULL";"NULL";0;0;0;"tl";"O"
"carlbelinario";"Grabe lalim na ng baha, #selfie muna. http://t.co/arugQ1NSE7";"NULL";"NULL";1;0;0;"tl";"O"
"rjhaycapua";"@mawcopawlo haha oo pwede yun baha na dyan sainyo?";"NULL";"NULL";0;0;0;"tl";"O"
"NssyPrclr";"“@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!”";"NULL";"NULL";0;0;0;"tl";"O"
"12_sherlyn";"@ljhizon hanggang saan yung baha? Hahaha.";"NULL";"NULL";0;0;0;"tl";"O"
"Jiyaaaaaaaaahh";"@rtlovejolenz @RoseAnneLipat Hindi ok ang baha SA labas Jolenz Hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"CiaoBellaBoo";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"rhads11";"RT @FunnyPinoyQuote: Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.";"NULL";"NULL";0;0;1;"tl";"O"
"GerardVentures";"pag may pasok na kme bukas alam na number 1 reason "" Baha po kasi samin eh"" :))";"NULL";"NULL";0;0;0;"tl";"O"
"JLesterMCurioso";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"GoodVibesGerald";"Nasa labas pa rin ng bahay. Nakababad ang paa sa baha. Whoo.";"NULL";"NULL";0;0;0;"tl";"O"
"itsmeirenegail";"Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.";"NULL";"NULL";0;0;0;"tl";"O"
"_CAMILLEION";"Baha ba nyan sa Recto? :3";"NULL";"NULL";0;0;0;"tl";"O"
"reddishdeocampo";"Di bale ng baha wag lan mawalan ng kuryente";"NULL";"NULL";0;0;0;"tl";"O"
"lorenzoarrojado";"@LeBronBagtang eto may pating na kalsada hahaha sobrang baha dito sa marikina pare except saamin :)";"NULL";"NULL";0;0;0;"tl";"O"
"LiveRhoiden";"@MarkSampu nag swimming yung sapatos ko hahahaha sumisid sa baha hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"alex_2978";"RT @prinsesachinita: keep safe everyone!!!!! baha nanaman... kakatakot.... ingat po kayo lahat... #marioph #tapingmode";"NULL";"NULL";1;0;1;"tl";"O"
"heroberonque";"Grabe talaga! Tangina kase ng Baha eh! Puro pantal na paa ko!";"NULL";"NULL";0;0;0;"tl";"O"
"MchlCajocson";"Sana laging ganito.... Hindi yung baha okay";"NULL";"NULL";0;0;0;"tl";"O"
"DirtyyyLou";"@_Oyoyoyy baha na diyan?";"NULL";"NULL";0;0;0;"tl";"O"
"bootie_fly";"UMABOT UN BAHA SA F&G WHAT THE FRACK ANG TAAS KAYA NG STAIRS DUN";"NULL";"NULL";0;0;0;"tl";"O"
"SUPERMENel";"RT @imchaynepadilla: @janinevegaa edi sa baha ka na maligo..";"NULL";"NULL";0;0;1;"tl";"O"
"GayleKim11";"14yrs old tumalon sa baha dahil naka receive ng break up message? ==' Juice Colored!";"NULL";"NULL";0;0;0;"tl";"O"
"Carlojcb2010";"""Isang araw may malakas na bagyong dumating ""grabe super thypoon BAGYONG MARIO umabot hanggang roof ang baha may... http://t.co/TTxJzkz5Tp";"NULL";"NULL";0;1;0;"tl";"O"
"SureShot1Trey";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"kiniiit";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"fenina1998";"@ilovesjhay eto bebe baha na sa labas . ok lang kayo jan? mag babrownout mamaya  charge kna . ako din . maya nlng  loveu muah .";"NULL";"NULL";0;0;0;"tl";"O"
"AJEL09";"@aaalizzzwell amping indai...di sage langoy2x sa baha,hehe";"NULL";"NULL";0;0;0;"tl";"O"
"ReeseBonbon";"@jauling_bird taas na ng baha!!";"NULL";"NULL";0;0;0;"tl";"O"
"ChristianPatena";"@k_ilagan @ruthcuyno  baha nga dine sa ibaan";"NULL";"NULL";0;0;0;"tl";"O"
"ezracndngn";"@elaizaardiente baha na sa labas waaah!!! Kayo po kamusta? :(";"NULL";"NULL";0;0;0;"tl";"O"
"thatboydre_35";"Hanggang leeg na daw ang baha. Pag nakahiga nga lang. OA din masyado media";"NULL";"NULL";0;0;0;"tl";"O"
"Superkambing101";"Grabe yung kalsada, baha po.";"NULL";"NULL";0;0;0;"tl";"O"
"_iNuns";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"underspell10";"@mthrfckngjl Ew. Walang baha kaya dito gaga! Hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"ShercelNDAquino";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"SuperPlum101";"Kawawa naman yung mga Boice na hindi makapanood ng concert dahil sa baha :(";"NULL";"NULL";0;0;0;"tl";"O"
"dawee14";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"itsmeMARIZ25";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"SHNNGR";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"Yordsanity";"RT @ethanatienza: Hanggang dibdib na daw ang baha! Ay teka, eh wala ka namang dibdib ah?";"NULL";"NULL";0;0;1;"tl";"O"
"anjellycaaaaa";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"bugelanica";"Movie, eat, sleep, movie, eat, sleep. Kailangan mag ipon ng lakas. Linis baha na naman 'to pag baba ng tubig. :)) @jenjamora";"NULL";"NULL";0;0;0;"tl";"O"
"ChrlsDlvg";"Walk trip + Baha = Basa hahaha with @pangantotski";"NULL";"NULL";0;0;0;"tl";"O"
"xxImJamaica";"RT @_AngelxBieber: Suicide T___T Lalangoy na ako sa baha (hindi ako marunong lumangoy) Bumalik na sa dati please. ++ #WALANGBIBITAWKATHNIELS";"NULL";"NULL";1;0;1;"tl";"O"
"MNicoleDmng";"@ANDIYELAA Gesi lusong ka baha";"NULL";"NULL";0;0;0;"tl";"O"
"Corcueracee";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"IamSuperJ_sh";"RT @HayNakoRed: ""BA-A-HA-A BAHA NA SAMIN!"" - UP Pep Squad tuwing bagyo.   Stay safe guys!!!";"NULL";"NULL";0;0;1;"tl";"O"
"maryrosequimbo";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"lyssamaejane";"@kimroga swear? Sobrang taas na ng baha dito. Huhu, datin naman di umaabot dito yung baha eh. Buti ka pa nakauwi na :(";"NULL";"NULL";0;0;0;"tl";"O"
"sanellnicolie";"@nicdaojeremy sana kasi di pa kmi tapos sa fil. bukas na pasahan tapos baha din daw sa makati";"NULL";"NULL";0;0;0;"tl";"O"
"ailelingatzapat";"RT @jaredevilon: Yung babaeng hihigop ng tubig baha sa daan <3.<3";"NULL";"NULL";0;0;1;"tl";"O"
"virgogirl2308";"Yong mga hindi sana makaka punta dahil sa malakas na ulan at baha, heto  na my chances pa kayo,… http://t.co/a1vDdG19Ve";"NULL";"NULL";0;1;0;"tl";"O"
"RYIELGarcia";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"angeldelarosa06";"Pag baha daw sa lianas, babalik daw kami. MOM NO";"NULL";"NULL";0;0;0;"tl";"O"
"Crushandra";"@wilengg baha";14.851617;120.333357;0;0;0;"tl";"O"
"MKSDSJT";"RT @notk0ryan: EXO: Baha  Sehun: Hyung may baha! Suho: ge *kuha phone* Sehun: Sino tinawagan mo hyung? Suho: bumili ako ng ferry, Bakit? Sa…";"NULL";"NULL";0;0;1;"tl";"O"
"Bbylovesss";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"frncscorys";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"CHUBBYllionaire";"@Mishepanda sa may mcdo? Mataas na yan. Dito nga baha e di naman bumabaha dito";"NULL";"NULL";0;0;0;"tl";"O"
"japjuane";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"ZthMdn";"Tae yan ang tagal nung brown out na yun hindi naman kami inabot ng baha. HAHAHAHA! Goodafternoon! :)";"NULL";"NULL";0;0;0;"tl";"O"
"thekentmartin";"RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga";"NULL";"NULL";0;0;1;"tl";"O"
"_gheavalenzuela";"Pero baha na talaga sa may gate ng lrt";"NULL";"NULL";0;0;0;"tl";"O"
"k3_mb143";"RT @FunnyPinoyQuote: Yung mga ipis na naglulutangan sa baha.";"NULL";"NULL";0;0;1;"tl";"O"
"msmaureenperina";"@mariakows hahaha. Baha samin e";"NULL";"NULL";0;0;0;"tl";"O"
"Siiiiiisar";"RT @pacoevangelista: Cuddle weather? Sige nga, cuddle nga kayo sa baha.";"NULL";"NULL";0;0;1;"tl";"O"
"ImAimAdvincula";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"laysabave";"@MR_BOTTOMLESS HAHAHAHAHHA basta kadiri pa rin. Pero masaya rin kasi lumusong sa baha eh HAHAHAHAHHAHAHAHAHHAA";"NULL";"NULL";0;0;0;"tl";"O"
"adetcomia";"Sana yung malalanding tao e dalhin na ng baha!";"NULL";"NULL";0;0;0;"tl";"O"
"iamckedelic";"Baha pa rin. Pababa na.";"NULL";"NULL";0;0;0;"tl";"O"
"isaiahcadiz";"@JMacapus34 baha dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"chrlenegonzales";"Para kang #Baha  . . . . . . . . . .  #Perwisyo :D";"NULL";"NULL";1;0;0;"tl";"O"
"pattieechuchay";"parang nung isang araw kakagaling lang namin ng SM Marikina, ngayon baha na";"NULL";"NULL";0;0;0;"tl";"O"
"LampinesYves";"@tanglaojm @AshleighNallos oo bro panong di maliligo ayaw ako isakay ng mga trike dito, sinugod ko ang ulan at baha makauwi lang hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"LiveRhoiden";"@_biancaisabelle mag ingat baha";"NULL";"NULL";0;0;0;"tl";"O"
"jepinerrr";"Kawawa naman ako yung mga pake nyo saken naanod na nang baha hahahahhaaha";"NULL";"NULL";0;0;0;"tl";"O"
"jeremye_";"@TRBalgat HAHAAHHAHHA NAKAKAINGGIT KAASAR HAHAHAAHHAAHA DITO PAG NAGTAMPISAW KA SA BAHA MAMAMATAY KANA HAHAHAHAHAHA ILOG E";"NULL";"NULL";0;0;0;"tl";"O"
"BiancaLuvsYouuu";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"missaikeelabs";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"eyescraze";"@USTWVTMinion @hellamicz Grabe ate. Hahaha yung baha na pero good thoughts parin tinetext nya";"NULL";"NULL";0;0;0;"tl";"O"
"bridjittelazaro";"Mas gwapo pa si Kaye Cal kesa sayo teka na-dissolve na ata sa baha yung pake ko";"NULL";"NULL";0;0;0;"tl";"O"
"kimchiu_forever";"RT @shane_blue20: bow ako sa mga kim fans na sumuong sa baha para lang supportahan si kimmy the best kayo! Stay safe and ingat guys..God Bl…";"NULL";"NULL";0;0;1;"tl";"O"
